method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_mlp_shared,20,2,0.95,1.0,1.9769628755748272,-1.0,5.263157894736836,1.0,1.1258523043090576,1.1258523043090576,1.1258523043090576,0.0,0.9999999553266813,1.0000000817526598,0.2827352785305066,0.06561148847440959,0.5569561719894409,0.019266867770039327,0.0626006148399646,0.004131205379962921,1
nn,nn_mlp_shared,20,3,0.95,1.0,1.8759542740881443,-1.0,5.263157894736836,1.0,1.120086329139676,1.120086329139676,1.120086329139676,0.0,0.9999999818067886,1.0000000553619657,0.4416726720542316,0.0792780387768146,0.696766197681427,0.02357764056032491,0.07934326302408079,0.00361521914601326,1
nn,nn_mlp_shared,20,4,0.95,1.0,1.8615415133535862,-1.0,5.263157894736836,1.0,1.1478458026969147,1.1478458026969147,1.1478458026969147,0.0,0.9999999886110498,1.0000000494630967,0.2281971168353443,0.04611922961382714,0.36021584272384644,0.020168794020425415,0.07243847100607514,0.004252567887306213,1
nn,nn_mlp_shared,20,5,0.95,1.0,1.8553115129470825,-1.0,5.263157894736836,1.0,1.1268058180467617,1.1268058180467617,1.1268058180467617,0.0,0.9999999521842846,1.0000000511574854,0.4172285136481028,0.06486300451126263,0.693097710609436,0.02253087552729184,0.0779559429901081,0.004847902804613113,1
nn,nn_mlp_shared,5,1,0.8,1.0,1.9638302214443684,-1.0,25.0,1.0,1.1469250802858804,1.1469250802858804,1.1469250802858804,0.0,0.9999999902323656,1.0000001048343847,0.7986046467507569,0.03588608094354314,0.9368869066238403,0.02854957255133005,0.07343726055122846,0.004104088991880417,1
nn,nn_mlp_shared,5,2,0.8,1.0,2.112453330308199,-1.0,25.0,1.0,1.1465878289502178,1.1465878289502178,1.1465878289502178,0.0,0.9999999911637927,1.0000000874613093,0.9719503959109632,0.01739856293757855,0.9991883635520935,0.03215305783585702,0.07787362201117054,0.0036875568330287933,1
nn,nn_mlp_shared,5,3,0.8,1.0,2.1547116935253143,-1.0,25.0,1.0,1.1498858984539322,1.1498858984539322,1.1498858984539322,0.0,0.9999999564229102,1.0000000796280801,0.9496873810692633,0.02093877165292398,0.9955536723136902,0.0316755637784051,0.0767906685946883,0.004005812108516693,1
nn,nn_mlp_shared,5,4,0.8,1.0,2.0331264100968838,-1.0,25.0,1.0,1.1598493610918779,1.1598493610918779,1.1598493610918779,0.0,0.999999955613589,1.0000000248637662,0.8318931739719989,0.04209357548341794,0.9601415395736694,0.029143725117209442,0.07102578052777331,0.0040664151310920715,1
nn,nn_mlp_shared,5,5,0.8,1.0,1.7832138389348984,-1.0,25.0,1.0,1.1453442282195507,1.1453442282195507,1.1453442282195507,0.0,0.9999999679771131,1.0000000895961705,0.9727768826268636,0.01635794389378453,0.9992238283157349,0.03223574376283221,0.07824277130079182,0.00403667613863945,1
nn,nn_mlp_shared,5,1,0.9,1.0,1.8952143378555775,-1.0,11.111111111111116,1.0,1.1763818125122902,1.1763818125122902,1.1763818125122902,0.0,0.999999990879123,1.000000070355327,0.47813425413826893,0.033431144448172745,0.5346773862838745,0.02309062691669099,0.04563401596144501,0.004575397819280624,1
nn,nn_mlp_shared,5,2,0.9,1.0,1.7979368194937706,-1.0,11.111111111111116,1.0,1.1275725994568644,1.1275725994568644,1.1275725994568644,0.0,0.9999999964316354,1.0000000540167093,0.5218308599614662,0.036478051293275,0.7043170928955078,0.022125229969014566,0.03548944963214418,0.0035582222044467926,1
nn,nn_mlp_shared,5,3,0.9,1.0,1.9766236655414104,-1.0,11.111111111111116,1.0,1.1551514356692112,1.1551514356692112,1.1551514356692112,0.0,0.999999996540339,1.00000005316042,0.4831402440093935,0.03376089973349024,0.5697783827781677,0.022785310174958055,0.04429496153917567,0.0035786256194114685,1
nn,nn_mlp_shared,5,4,0.9,1.0,1.8908518254756927,-1.0,11.111111111111116,1.0,1.1642981338401304,1.1642981338401304,1.1642981338401304,0.0,0.9999999922685371,1.0000000444006218,0.4758008841015999,0.04840006259552826,0.5657150745391846,0.02249727057490005,0.042596964672004356,0.004811730235815048,1
nn,nn_mlp_shared,5,5,0.9,1.0,1.9899170696735382,-1.0,11.111111111111116,1.0,1.1163172121825569,1.1163172121825569,1.1163172121825569,0.0,0.9999999908253207,1.0000000706495484,0.5488170113435317,0.02887308288597484,0.723720133304596,0.022976174275807584,0.04035541377283702,0.004065334796905518,1
nn,nn_mlp_shared,5,1,0.95,1.0,1.990787111222744,-1.0,5.263157894736836,1.0,1.1913189173579712,1.1913189173579712,1.1913189173579712,0.0,1.0000000007096286,1.000000050214112,0.5345535396145706,0.03841535588445249,0.6905325055122375,0.022839052877231505,0.03696149915428304,0.0036433152854442596,1
nn,nn_mlp_shared,5,2,0.95,1.0,2.0995538532733917,-1.0,5.263157894736836,1.0,1.1396580395249651,1.1396580395249651,1.1396580395249651,0.0,0.9999999962065355,1.000000065914719,0.7213521152169848,0.03232073524114916,0.8745088577270508,0.02369538726297064,0.055548041069730436,0.00457657128572464,1
nn,nn_mlp_shared,5,3,0.95,1.0,1.910656102001667,-1.0,5.263157894736836,1.0,1.188990452748012,1.188990452748012,1.188990452748012,0.0,1.0000000058997216,1.0000000763684511,0.5258268848888709,0.029062528576065706,0.6759438514709473,0.022639492646175104,0.03764418947326331,0.004076696932315826,1
nn,nn_mlp_shared,5,4,0.95,1.0,1.9898613020777702,-1.0,5.263157894736836,1.0,1.1590157132906704,1.1590157132906704,1.1590157132906704,0.0,1.0000000035375034,1.0000000600339263,0.6080838939812669,0.048992509686236786,0.8114709258079529,0.023272532796541155,0.048711992973741736,0.004564296454191208,1
nn,nn_mlp_shared,5,5,0.95,1.0,1.980515617877245,-1.0,5.263157894736836,1.0,1.137990479450121,1.137990479450121,1.137990479450121,0.0,1.0000000039459944,1.000000047381036,0.7026777852051372,0.03814898309136207,0.866545557975769,0.023817319639690623,0.05561015599938279,0.004836466163396835,1
nn,nn_pinn,10,1,0.8,1.0,3.7101182602345943,-1.0,25.0,1.0,1.0896269673406174,1.0896269673406174,1.0896269673406174,0.0,0.9999999820526378,1.0000000959262252,0.2435437078359981,0.08116408085207576,0.38479769229888916,0.024305198620962233,0.05671809117493509,0.0025448016822338104,1
nn,nn_pinn,10,2,0.8,1.0,3.74688882753253,-1.0,25.0,1.0,1.094315588732069,1.094315588732069,1.094315588732069,0.0,0.9999999734961117,1.0000000577419996,0.2356654753615878,0.0537173457281745,0.37864476442337036,0.024307524620189078,0.05669017186288561,0.002664085477590561,1
nn,nn_pinn,10,3,0.8,1.0,3.7749525010585785,-1.0,25.0,1.0,1.087149954989051,1.087149954989051,1.087149954989051,0.0,0.9999999751889845,1.0000000505242497,0.31727285679652645,0.06486413601542944,0.46184051036834717,0.025542618263380595,0.06063952942563111,0.0024231895804405212,1
nn,nn_pinn,10,4,0.8,1.0,3.9427795223891735,-1.0,25.0,1.0,1.1347187102566119,1.1347187102566119,1.1347187102566119,0.0,0.9999999831197783,1.0000000726431608,0.31715021639137975,0.08203701946236518,0.5895768404006958,0.02391481589080653,0.05458505485226928,0.002989925444126129,1
nn,nn_pinn,10,5,0.8,1.0,3.920070596039295,-1.0,25.0,1.0,1.0911353719655734,1.0911353719655734,1.0911353719655734,0.0,0.9999999719730113,1.0000000707805157,0.29205096624669197,0.07404202494122412,0.4167190492153168,0.02514904071802887,0.058131606214035125,0.00220489501953125,1
nn,nn_pinn,10,1,0.9,1.0,3.727735061198473,-1.0,11.111111111111116,1.0,1.1826981648534471,1.1826981648534471,1.1826981648534471,0.0,0.9999999802870055,1.000000107102096,0.16527833906036785,0.049951040550418525,0.26895177364349365,0.021370399514664025,0.051415175668360846,0.002500031143426895,1
nn,nn_pinn,10,2,0.9,1.0,3.7375916950404644,-1.0,11.111111111111116,1.0,1.1702203141231688,1.1702203141231688,1.1702203141231688,0.0,1.0000000026387472,1.0000000754371285,0.1673910319412902,0.04748654073995093,0.2566329538822174,0.020577437004794516,0.049401104363913206,0.002969488501548767,1
nn,nn_pinn,10,3,0.9,1.0,4.054034557193518,-1.0,11.111111111111116,1.0,1.1811580942933486,1.1811580942933486,1.1811580942933486,0.0,0.9999999795982148,1.000000100582838,0.20005886113469742,0.052791059017181396,0.36755216121673584,0.02080475165363548,0.05188124538320338,0.0024085454642772675,1
nn,nn_pinn,10,4,0.9,1.0,4.054420702159405,-1.0,11.111111111111116,1.0,1.1806978739760998,1.1806978739760998,1.1806978739760998,0.0,0.9999999818586124,1.0000000749714673,0.175465887373731,0.05454129563725513,0.281170517206192,0.020281082408416876,0.046847848807099246,0.002655763179063797,1
nn,nn_pinn,10,5,0.9,1.0,3.47586627304554,-1.0,11.111111111111116,1.0,1.1604896795640227,1.1604896795640227,1.1604896795640227,0.0,0.9999999881838448,1.0000000833533704,0.17405727254674538,0.053146817782164915,0.24770072102546692,0.020797938557433896,0.049946278817846856,0.0025894977152347565,1
nn,nn_pinn,10,1,0.95,1.0,3.6879537366330624,-1.0,5.263157894736836,1.0,1.2414965972905498,1.2414965972905498,1.2414965972905498,0.0,0.9999999603023753,1.0000000707805157,0.15365447433837112,0.04159475911570632,0.22965481877326965,0.020606831618224974,0.04751479491974242,0.002534475177526474,1
nn,nn_pinn,10,2,0.95,1.0,3.4592918567359447,-1.0,5.263157894736836,1.0,1.2263409465700192,1.2263409465700192,1.2263409465700192,0.0,0.9999999825765068,1.0000000726431608,0.15493123773310843,0.04336993501562139,0.27285775542259216,0.02016151855196571,0.04538047500822595,0.002489287406206131,1
nn,nn_pinn,10,3,0.95,1.0,3.516748856753111,-1.0,5.263157894736836,1.0,1.23265649240861,1.23265649240861,1.23265649240861,0.0,0.9999999939852083,1.0000000558793545,0.18734753079848823,0.05336886049126801,0.29962873458862305,0.020321126367710114,0.04618707169580494,0.0020701810717582703,1
nn,nn_pinn,10,4,0.95,1.0,3.5863094851374626,-1.0,5.263157894736836,1.0,1.2256993736154371,1.2256993736154371,1.2256993736154371,0.0,0.9999999872719249,1.0000000521540642,0.16485201409129732,0.05145141263694867,0.2663763165473938,0.019614509451018496,0.03978407640120907,0.0021141059696674347,1
nn,nn_pinn,10,5,0.95,1.0,3.578137021511793,-1.0,5.263157894736836,1.0,1.2122316664495871,1.2122316664495871,1.2122316664495871,0.0,0.9999999779004914,1.0000000465661287,0.17755471996961428,0.05331480709592933,0.3075406551361084,0.02064287336230699,0.04498821377087525,0.0023578740656375885,1
nn,nn_pinn,1,1,0.8,1.0,4.454455561935902,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0028276368975639343,1
nn,nn_pinn,1,2,0.8,1.0,3.853082850575447,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.002401970326900482,1
nn,nn_pinn,1,3,0.8,1.0,4.007661651819944,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0027568936347961426,1
nn,nn_pinn,1,4,0.8,1.0,3.8968705981969833,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.0023704208433628082,1
nn,nn_pinn,1,5,0.8,1.0,4.100759632885456,-1.0,25.0,1.0,1.090336609350706,1.090336609350706,1.090336609350706,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799857,0.05068360327486987,0.002792052924633026,1
nn,nn_pinn,1,1,0.9,1.0,4.231727961450815,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.0026587918400764465,1
nn,nn_pinn,1,2,0.9,1.0,3.977599147707224,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.0023936107754707336,1
nn,nn_pinn,1,3,0.9,1.0,3.707403589040041,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.002907630056142807,1
nn,nn_pinn,1,4,0.9,1.0,3.7501364909112453,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.002373788505792618,1
nn,nn_pinn,1,5,0.9,1.0,3.7775436900556087,-1.0,11.111111111111116,1.0,1.2266286855195447,1.2266286855195447,1.2266286855195447,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486987,0.002848666161298752,1
nn,nn_pinn,1,1,0.95,1.0,3.7501673623919487,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.002230089157819748,1
nn,nn_pinn,1,2,0.95,1.0,3.8301762379705906,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0023484081029891968,1
nn,nn_pinn,1,3,0.95,1.0,3.7647314444184303,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0023214034736156464,1
nn,nn_pinn,1,4,0.95,1.0,3.950740858912468,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.002428673207759857,1
nn,nn_pinn,1,5,0.95,1.0,3.8501233607530594,-1.0,5.263157894736836,1.0,1.2947747236039637,1.2947747236039637,1.2947747236039637,0.0,1.0,1.0,1.0,0.0,1.0,0.021648218229799867,0.05068360327486998,0.0028409473598003387,1
nn,nn_pinn,20,1,0.8,1.0,3.894326511770487,-1.0,25.0,1.0,1.0418087094457809,1.0418087094457809,1.0418087094457809,0.0,0.9999999742067303,1.000000122061465,0.13476987279940508,0.05988700329022401,0.20333537459373474,0.02292480580205916,0.041430842035315885,0.0024706274271011353,1
nn,nn_pinn,20,2,0.8,1.0,3.8678209520876408,-1.0,25.0,1.0,1.0782989219338825,1.0782989219338825,1.0782989219338825,0.0,0.9999999732535798,1.000000068335794,0.18297746833528974,0.06490751937456915,0.33758074045181274,0.030294622307216548,0.055032984831607124,0.0028356313705444336,1
nn,nn_pinn,20,3,0.8,1.0,3.955834034830332,-1.0,25.0,1.0,1.048014740174774,1.048014740174774,1.048014740174774,0.0,0.9999999601859599,1.0000000796280801,0.11343019712244563,0.051691690844524164,0.19381876289844513,0.02257105954102747,0.04251898451453562,0.0025262534618377686,1
nn,nn_pinn,20,4,0.8,1.0,3.781770933419466,-1.0,25.0,1.0,1.0380852629816981,1.0380852629816981,1.0380852629816981,0.0,0.9999999619903974,1.0000000521540642,0.16834421832671131,0.06192033849251659,0.298377126455307,0.021758739071869256,0.04010888532002055,0.002824392169713974,1
nn,nn_pinn,20,5,0.8,1.0,4.526165679097176,-1.0,25.0,1.0,1.0540258296526823,1.0540258296526823,1.0540258296526823,0.0,0.9999999773014375,1.0000000458676368,0.18412657522168982,0.06026038187353507,0.34445035457611084,0.031923901504665286,0.05821779512446834,0.002447180449962616,1
nn,nn_pinn,20,1,0.9,1.0,3.4930300526320934,-1.0,11.111111111111116,1.0,1.1417732519501573,1.1417732519501573,1.1417732519501573,0.0,0.9999999895420236,1.0000000873114914,0.1584934106184712,0.06338949363840662,0.304602712392807,0.02078918565186163,0.04514892924172953,0.002356119453907013,1
nn,nn_pinn,20,2,0.9,1.0,3.761011231690645,-1.0,11.111111111111116,1.0,1.1496272693669787,1.1496272693669787,1.1496272693669787,0.0,0.9999999927676981,1.0000000703148544,0.16667799676018946,0.059600454724758216,0.27751782536506653,0.020726381581088003,0.03584976197005296,0.002512499690055847,1
nn,nn_pinn,20,3,0.9,1.0,3.958772487938404,-1.0,11.111111111111116,1.0,1.1520613683697887,1.1520613683697887,1.1520613683697887,0.0,0.999999987524158,1.0000000922009349,0.12622138667741079,0.05202371914587591,0.24469076097011566,0.020818258859700994,0.037877055016280914,0.0025423504412174225,1
nn,nn_pinn,20,4,0.9,1.0,3.852097410708666,-1.0,11.111111111111116,1.0,1.116373485191781,1.116373485191781,1.116373485191781,0.0,0.999999989871867,1.0000000821892172,0.18669785797980368,0.05769060034831257,0.34150081872940063,0.021224602463276857,0.05563804090637159,0.003199569880962372,1
nn,nn_pinn,20,5,0.9,1.0,4.274737026542425,-1.0,11.111111111111116,1.0,1.135299776340955,1.135299776340955,1.135299776340955,0.0,0.9999999798941038,1.0000000570435077,0.2006928901191325,0.055809232618902686,0.41667720675468445,0.02135041267204217,0.05446467593779403,0.0027408376336097717,1
nn,nn_pinn,20,1,0.95,1.0,3.5368963442742825,-1.0,5.263157894736836,1.0,1.1677114265178732,1.1677114265178732,1.1677114265178732,0.0,0.9999999812959383,1.000000077066943,0.14397645803422968,0.0603688491265411,0.2751966416835785,0.01865270644978175,0.04701545375353544,0.002451181411743164,1
nn,nn_pinn,20,2,0.95,1.0,3.675371203571558,-1.0,5.263157894736836,1.0,1.1774671124793696,1.1774671124793696,1.1774671124793696,0.0,0.9999999714733955,1.0000000576255843,0.14577524111337717,0.05423257569782436,0.2602762281894684,0.019266550706098756,0.04494134617084855,0.0027803853154182434,1
nn,nn_pinn,20,3,0.95,1.0,3.661589413881302,-1.0,5.263157894736836,1.0,1.1927764160105054,1.1927764160105054,1.1927764160105054,0.0,0.999999973263281,1.0000000577419996,0.11793315392508295,0.05578142412654732,0.23713621497154236,0.019486873057342653,0.03526476772224485,0.0031888149678707123,1
nn,nn_pinn,20,4,0.95,1.0,3.6611729077994823,-1.0,5.263157894736836,1.0,1.1647959397890904,1.1647959397890904,1.1647959397890904,0.0,0.9999999834011154,1.0000000651925802,0.17809705517932972,0.05964658103640313,0.348602831363678,0.020524495337375565,0.05935148280055946,0.0026175715029239655,1
nn,nn_pinn,20,5,0.95,1.0,3.830441154539585,-1.0,5.263157894736836,1.0,1.17800830728643,1.17800830728643,1.17800830728643,0.0,0.999999971681973,1.000000110361725,0.17964719433434082,0.051153185797612306,0.38207921385765076,0.01980901314866051,0.0547694019698719,0.002269171178340912,1
nn,nn_pinn,5,1,0.8,1.0,3.9542822279036045,-1.0,25.0,1.0,1.123073052029274,1.123073052029274,1.123073052029274,0.0,0.9999999748251867,1.0000000442378223,0.49039894180305166,0.05474606668576598,0.7131898999214172,0.02441829106812147,0.06773012277296253,0.0025187544524669647,1
nn,nn_pinn,5,2,0.8,1.0,4.432943597435951,-1.0,25.0,1.0,1.1307122760224881,1.1307122760224881,1.1307122760224881,0.0,0.9999999983701855,1.0000000707805157,0.5132827175369982,0.054898866857199566,0.7084947824478149,0.02521131719762922,0.06963189888932675,0.0023899823427200317,1
nn,nn_pinn,5,3,0.8,1.0,4.28803101927042,-1.0,25.0,1.0,1.110057979523159,1.110057979523159,1.110057979523159,0.0,0.9999999765229101,1.0000000419095159,0.4415064537630604,0.06474604166072348,0.6568197011947632,0.02472133814372072,0.06571801432175772,0.0026788748800754547,1
nn,nn_pinn,5,4,0.8,1.0,3.795864824205637,-1.0,25.0,1.0,1.1137646066328848,1.1137646066328848,1.1137646066328848,0.0,0.9999999821302481,1.0000000484287739,0.45476714180085115,0.05514831330789172,0.6462006568908691,0.02484578352886495,0.0664655726564477,0.0024264268577098846,1
nn,nn_pinn,5,5,0.8,1.0,3.823031660169363,-1.0,25.0,1.0,1.100168428583119,1.100168428583119,1.100168428583119,0.0,0.9999999897942567,1.0000000903382897,0.4323473763468298,0.05851978419915489,0.5766696929931641,0.025192738923546704,0.06578926610629199,0.0023791417479515076,1
nn,nn_pinn,5,1,0.9,1.0,3.7535006515681744,-1.0,11.111111111111116,1.0,1.1796078792844655,1.1796078792844655,1.1796078792844655,0.0,1.0000000017268273,1.0000000474974513,0.3541129243538077,0.06460149703628343,0.5460604429244995,0.02054785102060417,0.0462522042614566,0.002762783318758011,1
nn,nn_pinn,5,2,0.9,1.0,3.7490171268582344,-1.0,11.111111111111116,1.0,1.2152090175302577,1.2152090175302577,1.2152090175302577,0.0,0.9999999951493616,1.0000000558793545,0.3411201909459535,0.0431822814533244,0.5176610946655273,0.02131284879455865,0.054518918990565046,0.002341773360967636,1
nn,nn_pinn,5,3,0.9,1.0,4.09032354131341,-1.0,11.111111111111116,1.0,1.1608684328197258,1.1608684328197258,1.1608684328197258,0.0,0.9999999916957071,1.0000000596046448,0.3453207884337815,0.04710980537145034,0.4896632432937622,0.02061344627954739,0.04806827048196427,0.002130594104528427,1
nn,nn_pinn,5,4,0.9,1.0,3.7265603579580784,-1.0,11.111111111111116,1.0,1.167194137941318,1.167194137941318,1.167194137941318,0.0,0.9999999795497084,1.000000063329935,0.3510964907891669,0.04301021159019159,0.5098548531532288,0.020464035191123785,0.04643173377048748,0.0021932944655418396,1
nn,nn_pinn,5,5,0.9,1.0,3.734146513044834,-1.0,11.111111111111116,1.0,1.161620088400293,1.161620088400293,1.161620088400293,0.0,1.000000006519258,1.000000063329935,0.31886200077342014,0.05070417601129283,0.48448556661605835,0.020238887827454297,0.04845822137978817,0.0022128894925117493,1
nn,nn_pinn,5,1,0.95,1.0,3.9562220685184,-1.0,5.263157894736836,1.0,1.2131880723651132,1.2131880723651132,1.2131880723651132,0.0,1.0000000045596,1.000000063329935,0.4139447167895786,0.06301597635383191,0.6510518193244934,0.020906446365112342,0.0419271204177879,0.002420566976070404,1
nn,nn_pinn,5,2,0.95,1.0,3.8270703703165054,-1.0,5.263157894736836,1.0,1.247650105209099,1.247650105209099,1.247650105209099,0.0,0.999999996391125,1.0000000651925802,0.34270471825475646,0.050143635791281,0.45039743185043335,0.021134257237484275,0.05163271257026625,0.0026482492685317993,1
nn,nn_pinn,5,3,0.95,1.0,3.624754648655653,-1.0,5.263157894736836,1.0,1.1962448840921867,1.1962448840921867,1.1962448840921867,0.0,0.9999999832361937,1.0000000596046448,0.3939955225909973,0.053812272117837616,0.607135534286499,0.021000829954716367,0.04495822613129785,0.002799060195684433,1
nn,nn_pinn,5,4,0.95,1.0,4.078629270195961,-1.0,5.263157894736836,1.0,1.1972356246176576,1.1972356246176576,1.1972356246176576,0.0,1.000000001474594,1.0000000586733222,0.4238041439237747,0.040042447412143585,0.6408101320266724,0.020886744859736163,0.041074855008739974,0.0021768510341644287,1
nn,nn_pinn,5,5,0.95,1.0,4.110824055969715,-1.0,5.263157894736836,1.0,1.202702381292038,1.202702381292038,1.202702381292038,0.0,0.9999999993015081,1.0000000465661287,0.3722196922049002,0.04559425782898198,0.5926998853683472,0.02062406934125501,0.04501134113011618,0.0026366598904132843,1
nn,nn_recurrent,10,1,0.8,1.0,2.516709040850401,-1.0,25.0,1.0,1.114153462947168,1.114153462947168,1.114153462947168,0.0,0.9999999713054422,1.0000000553845894,0.6257657587981522,0.007483285642988251,0.785912811756134,0.02672967166203808,0.07800211741204921,0.0056921131908893585,1
nn,nn_recurrent,10,2,0.8,1.0,2.5218754708766937,-1.0,25.0,1.0,1.126647575961011,1.126647575961011,1.126647575961011,0.0,0.9999999683908148,1.0000000532600097,0.6721559761735877,0.013207488351643247,0.8286510705947876,0.027965347275597435,0.07801880675349093,0.00622052326798439,1
nn,nn_recurrent,10,3,0.8,1.0,2.5457694083452225,-1.0,25.0,1.0,1.129185495127321,1.129185495127321,1.129185495127321,0.0,0.9999999565498001,1.000000051993993,0.7308033930444502,0.009848572333399004,0.866791844367981,0.02903108683494574,0.07859583161099082,0.005233846604824066,1
nn,nn_recurrent,10,4,0.8,1.0,2.7365609779953957,-1.0,25.0,1.0,1.1296315058080777,1.1296315058080777,1.1296315058080777,0.0,0.9999999560489717,1.0000000312138582,0.7490344328692852,0.008201676494259711,0.8745504021644592,0.029019007708523958,0.07915208111656913,0.006900843232870102,1
nn,nn_recurrent,10,5,0.8,1.0,2.5269550532102585,-1.0,25.0,1.0,1.1310503861948331,1.1310503861948331,1.1310503861948331,0.0,0.9999999567122965,1.0000000287836883,0.8198307728039141,0.006719667563194652,0.9091035723686218,0.030023715490288098,0.0805229656653722,0.010458845645189285,1
nn,nn_recurrent,10,1,0.9,1.0,2.418810695409775,-1.0,11.111111111111116,1.0,1.1893852989375178,1.1893852989375178,1.1893852989375178,0.0,0.9999999828954363,1.0000000530853868,0.3975502493943779,0.017185923735783232,0.5350634455680847,0.02179086158632449,0.04961435300074901,0.01990005001425743,1
nn,nn_recurrent,10,2,0.9,1.0,2.4197807610034943,-1.0,11.111111111111116,1.0,1.161151976258466,1.161151976258466,1.161151976258466,0.0,0.9999999680488448,1.0000000762956915,0.37528186724798385,0.011992342134876906,0.45361682772636414,0.02119451974792808,0.04344895649912284,0.0069110579788684845,1
nn,nn_recurrent,10,3,0.9,1.0,2.5033409111201763,-1.0,11.111111111111116,1.0,1.1660830966806903,1.1660830966806903,1.1660830966806903,0.0,0.9999999733281584,1.000000080675818,0.39798314618407327,0.013481173167035551,0.4761461615562439,0.021207848028384466,0.041531167409654124,0.0064306966960430145,1
nn,nn_recurrent,10,4,0.9,1.0,2.5940356738865376,-1.0,11.111111111111116,1.0,1.1596726040701706,1.1596726040701706,1.1596726040701706,0.0,0.9999999742291644,1.000000065076165,0.4078017130720161,0.010544980621172885,0.5145262479782104,0.020632753160948217,0.03613252378003062,0.006065823137760162,1
nn,nn_recurrent,10,5,0.9,1.0,2.354738309979439,-1.0,11.111111111111116,1.0,1.1673075915987587,1.1673075915987587,1.1673075915987587,0.0,0.9999999589951282,1.0000000610016286,0.4103789482694711,0.0176880986406974,0.48432961106300354,0.022051274712381844,0.044495588476711756,0.006084725260734558,1
nn,nn_recurrent,10,1,0.95,1.0,2.515621528029442,-1.0,5.263157894736836,1.0,1.1855871394458501,1.1855871394458501,1.1855871394458501,0.0,1.0000000006208818,1.0000000953732524,0.46811016408632966,0.02666576372575946,0.6739489436149597,0.021000932731211064,0.038376458466373164,0.04134996235370636,1
nn,nn_recurrent,10,2,0.95,1.0,2.377421196550131,-1.0,5.263157894736836,1.0,1.1828139662585515,1.1828139662585515,1.1828139662585515,0.0,0.9999999959306175,1.000000066618668,0.47005973752725566,0.010822034499142319,0.6467536091804504,0.021038632813604775,0.04360085631077448,0.006781235337257385,1
nn,nn_recurrent,10,3,0.95,1.0,2.4015295766294003,-1.0,5.263157894736836,1.0,1.1823367890939815,1.1823367890939815,1.1823367890939815,0.0,0.9999999633819243,1.0000000510481186,0.4911625451065631,0.015446329295746576,0.6740747690200806,0.021147564797072083,0.04224851328808987,0.0060593560338020325,1
nn,nn_recurrent,10,4,0.95,1.0,2.3945971243083477,-1.0,5.263157894736836,1.0,1.1701965854868104,1.1701965854868104,1.1701965854868104,0.0,0.999999986781404,1.0000000682339305,0.5682136107138935,0.007958511668181492,0.7474021315574646,0.021362414944883452,0.049637284419391414,0.006164565682411194,1
