method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_mlp_shared,20,5,0.9,1.0,1.911890383809805,-1.0,11.111111111111116,1.0,1.3511192798980907,1.3511192798980907,1.3511192798980907,0.0,0.9999999952342348,1.0000000937867881,0.5533938332023823,0.06240867822547501,0.8137860894203186,0.03034539111155448,0.07267066050942206,0.00365346297621727,1
nn,nn_mlp_shared,20,1,0.95,1.0,1.9817937836050987,-1.0,5.263157894736836,1.0,1.4910330120971085,1.4910330120971085,1.4910330120971085,0.0,0.9999999931223537,1.000000085719421,0.23943049152916387,0.04144813691982563,0.3766656517982483,0.023149732652567513,0.02699635291984781,0.0036144666373729706,1
nn,nn_mlp_shared,20,2,0.95,1.0,1.9504009671509266,-1.0,5.263157894736836,1.0,1.4296544572281251,1.4296544572281251,1.4296544572281251,0.0,0.9999999751148388,1.0000000540439942,0.3664696811854004,0.0948823112151443,0.7037816047668457,0.02289526282091081,0.044552510961125,0.004390247166156769,1
nn,nn_mlp_shared,20,3,0.95,1.0,1.9780767820775509,-1.0,5.263157894736836,1.0,1.4794243544497334,1.4794243544497334,1.4794243544497334,0.0,0.9999999622107193,1.0000000893487595,0.26927397208482334,0.04837923212518979,0.4617365002632141,0.022811500491975608,0.02812435746383901,0.004843875765800476,1
nn,nn_mlp_shared,20,4,0.95,1.0,1.989511452615261,-1.0,5.263157894736836,1.0,1.4424376543493063,1.4424376543493063,1.4424376543493063,0.0,0.9999999854107516,1.0000000967083906,0.20499733007518786,0.04926506307623413,0.3326360583305359,0.021728729451420778,0.028396635224952282,0.0041322000324726105,1
nn,nn_mlp_shared,20,5,0.95,1.0,1.9760059490799904,-1.0,5.263157894736836,1.0,1.2906249807045302,1.2906249807045302,1.2906249807045302,0.0,0.9999999880765514,1.0000000567895313,0.25290942350404017,0.0509897849738279,0.43466049432754517,0.01913060738580453,0.02748757646379718,0.004766229540109634,1
nn,nn_mlp_shared,5,1,0.8,1.0,1.795864935964346,-1.0,25.0,1.0,1.2084458872316721,1.2084458872316721,1.2084458872316721,0.0,0.9999999531717249,1.0000000616009856,0.9908833103698343,0.00812422784911573,0.9999681711196899,0.03812833122799541,0.10083701774772469,0.003727450966835022,1
nn,nn_mlp_shared,5,2,0.8,1.0,1.7955957800149918,-1.0,25.0,1.0,1.2087596443432427,1.2087596443432427,1.2087596443432427,0.0,0.9999999743658332,1.0000000693778475,0.9951370418289681,0.004461939509985027,0.9999935626983643,0.03813485278404858,0.1008459455798919,0.0036637485027313232,1
nn,nn_mlp_shared,5,3,0.8,1.0,1.9638250172138214,-1.0,25.0,1.0,1.2087781001169267,1.2087781001169267,1.2087781001169267,0.0,0.9999999609390474,1.0000000950634558,0.9954759377155614,0.003859092516264648,0.9999994039535522,0.03813212203457177,0.10084589514566977,0.004329044371843338,1
nn,nn_mlp_shared,5,4,0.8,1.0,1.8089043125510216,-1.0,25.0,1.0,1.2085884570728478,1.2085884570728478,1.2085884570728478,0.0,0.9999999609464959,1.0000000667387212,0.9872867898790288,0.009097670510783473,0.9999454021453857,0.03810499297582913,0.10084205284424053,0.0040554627776145935,1
nn,nn_mlp_shared,5,5,0.8,1.0,1.8575543574988842,-1.0,25.0,1.0,1.2085575662474737,1.2085575662474737,1.2085575662474737,0.0,0.9999999707085555,1.0000000714273938,0.9938753413942797,0.00582024343709048,0.9999978542327881,0.0381329441027891,0.10084591388359676,0.0037406347692012787,1
nn,nn_mlp_shared,5,1,0.9,1.0,1.9231510944664478,-1.0,11.111111111111116,1.0,1.3356742154626797,1.3356742154626797,1.3356742154626797,0.0,0.9999999918159878,1.000000100843863,0.8863970267029736,0.0317894827541117,0.9710956811904907,0.03639303853928155,0.09592237870307341,0.003824520856142044,1
nn,nn_mlp_shared,5,2,0.9,1.0,1.7583760358393192,-1.0,11.111111111111116,1.0,1.3581341816040213,1.3581341816040213,1.3581341816040213,0.0,0.9999999667640743,1.0000000513326768,0.9831332571882196,0.011938554872211458,0.9995911717414856,0.03804166690413137,0.10069758070120116,0.0041578784584999084,1
nn,nn_mlp_shared,5,3,0.9,1.0,1.7778380811214447,-1.0,11.111111111111116,1.0,1.3500296411644916,1.3500296411644916,1.3500296411644916,0.0,0.999999980560995,1.0000000783174983,0.940803784933534,0.018859913373047918,0.9933132529258728,0.03727695837573032,0.09832944601657223,0.0037413649260997772,1
nn,nn_mlp_shared,5,4,0.9,1.0,1.7610020712018013,-1.0,11.111111111111116,1.0,1.3476485119190507,1.3476485119190507,1.3476485119190507,0.0,0.9999999793132966,1.0000000593718141,0.9273826882501229,0.026862270694797862,0.9902029037475586,0.0371038374346876,0.09897710430012019,0.004408258944749832,1
nn,nn_mlp_shared,5,5,0.9,1.0,1.7598769068717957,-1.0,11.111111111111116,1.0,1.3538707109169097,1.3538707109169097,1.3538707109169097,0.0,0.9999999627822573,1.0000000674629632,0.9684493462039683,0.02055735925136829,0.9992103576660156,0.03784945716253272,0.10049873716605717,0.003667149692773819,1
nn,nn_mlp_shared,5,1,0.95,1.0,1.8154124058783054,-1.0,5.263157894736836,1.0,1.2841969342153714,1.2841969342153714,1.2841969342153714,0.0,0.9999999869591724,1.0000000994068614,0.5435447969155262,0.02587242343527222,0.6991450786590576,0.02727500498844957,0.05830726293758559,0.0039038099348545074,1
nn,nn_mlp_shared,5,2,0.95,1.0,1.816888950765133,-1.0,5.263157894736836,1.0,1.272215910669855,1.272215910669855,1.272215910669855,0.0,0.9999999967650529,1.0000000678103333,0.5276838513939678,0.021585525732135742,0.6715630888938904,0.02612980582225384,0.05293617395075212,0.004160750657320023,1
nn,nn_mlp_shared,5,3,0.95,1.0,1.9062281362712383,-1.0,5.263157894736836,1.0,1.3011021269673182,1.3011021269673182,1.3011021269673182,0.0,1.0000000033023513,1.0000000735271897,0.5601941375726625,0.02697716920462582,0.7271261811256409,0.02671644717413216,0.05451814509956143,0.004954379051923752,1
nn,nn_mlp_shared,5,4,0.95,1.0,1.9544410221278667,-1.0,5.263157894736836,1.0,1.2788852205273313,1.2788852205273313,1.2788852205273313,0.0,0.999999989179751,1.0000000690924935,0.5175250948538337,0.03453654476840276,0.653119683265686,0.025361624642646796,0.050734608825294125,0.0040460005402565,1
nn,nn_mlp_shared,5,5,0.95,1.0,1.8683671727776527,-1.0,5.263157894736836,1.0,1.291538864634896,1.291538864634896,1.291538864634896,0.0,0.9999999859997359,1.00000006146729,0.558095924052998,0.03504203701154636,0.7352228164672852,0.027384292851101135,0.06206989221985881,0.0040449537336826324,1
nn,nn_pinn,10,1,0.8,1.0,3.752355668693781,-1.0,25.0,1.0,1.1434818968174516,1.1434818968174516,1.1434818968174516,0.0,0.9999999909196049,1.000000050291419,0.4304647999633667,0.08878338656833638,0.7226522564888,0.033877014539987566,0.0986220753907655,0.002370111644268036,1
nn,nn_pinn,10,2,0.8,1.0,3.7428797781467438,-1.0,25.0,1.0,1.1392281137386193,1.1392281137386193,1.1392281137386193,0.0,0.9999999946448952,1.0000000856816769,0.34606402060393154,0.055451702650474465,0.5980613827705383,0.0328595014261104,0.0926018441202191,0.002989239990711212,1
nn,nn_pinn,10,3,0.8,1.0,3.748936600983143,-1.0,25.0,1.0,1.1771020994538475,1.1771020994538475,1.1771020994538475,0.0,0.9999999843809443,1.00000006146729,0.752302613521857,0.05747210069397545,0.9256463646888733,0.036404799280145075,0.09943708284111452,0.002599276602268219,1
nn,nn_pinn,10,4,0.8,1.0,3.75384820997715,-1.0,25.0,1.0,1.162059478347653,1.162059478347653,1.162059478347653,0.0,0.9999999739423705,1.0000000353902578,0.4984586766562887,0.08125340043688598,0.7766478061676025,0.03407977368426001,0.09500870817769502,0.0022269822657108307,1
nn,nn_pinn,10,5,0.8,1.0,3.744300838559866,-1.0,25.0,1.0,1.164725723688187,1.164725723688187,1.164725723688187,0.0,0.9999999685872657,1.0000000796280801,0.6229671010102765,0.07834268337034661,0.8491561412811279,0.03576818302705214,0.10081267754674095,0.0024003423750400543,1
nn,nn_pinn,10,1,0.9,1.0,3.5656890496611595,-1.0,11.111111111111116,1.0,1.2021026046738494,1.2021026046738494,1.2021026046738494,0.0,0.9999999845167622,1.000000063329935,0.18159614476503685,0.05527071160790713,0.3583626449108124,0.0262706939418441,0.061525406482759504,0.0024301521480083466,1
nn,nn_pinn,10,2,0.9,1.0,3.5136406756937504,-1.0,11.111111111111116,1.0,1.1971942012640633,1.1971942012640633,1.1971942012640633,0.0,0.9999999827317273,1.0000000651925802,0.1644425666142481,0.0379125338209712,0.302655965089798,0.026198818793717417,0.06378505158790981,0.002445284277200699,1
nn,nn_pinn,10,3,0.9,1.0,3.5157636739313602,-1.0,11.111111111111116,1.0,1.2399234144387843,1.2399234144387843,1.2399234144387843,0.0,0.9999999752811467,1.000000040512532,0.2950800366596545,0.05452048584170963,0.5812409520149231,0.027119799205628917,0.06258516447173834,0.0022596120834350586,1
nn,nn_pinn,10,4,0.9,1.0,4.055955484509468,-1.0,11.111111111111116,1.0,1.2299991858472261,1.2299991858472261,1.2299991858472261,0.0,0.9999999914628764,1.0000000577419996,0.1946390045219367,0.06692814179088759,0.39327725768089294,0.0260151027974063,0.05452366139953857,0.0023683086037635803,1
nn,nn_pinn,10,5,0.9,1.0,4.401011113077402,-1.0,11.111111111111116,1.0,1.2023108839994747,1.2023108839994747,1.2023108839994747,0.0,0.9999999754557697,1.0000000689178705,0.21110215892783324,0.06289055822012217,0.4091287851333618,0.026384451244789685,0.06704637542383662,0.0029798634350299835,1
nn,nn_pinn,10,1,0.95,1.0,3.7391285486519337,-1.0,5.263157894736836,1.0,1.2475878635542779,1.2475878635542779,1.2475878635542779,0.0,0.9999999903375283,1.0000000447034836,0.16479529893295988,0.04891629023072512,0.28893280029296875,0.02548226086098454,0.06013414200552247,0.002371355891227722,1
nn,nn_pinn,10,2,0.95,1.0,4.136856321245432,-1.0,5.263157894736836,1.0,1.2567635134852226,1.2567635134852226,1.2567635134852226,0.0,0.9999999937523777,1.0000000856816769,0.1572659613746644,0.03775828145444393,0.26826778054237366,0.02549090460250948,0.059214136583456534,0.002510610967874527,1
nn,nn_pinn,10,3,0.95,1.0,4.13986000418663,-1.0,5.263157894736836,1.0,1.2690313911902447,1.2690313911902447,1.2690313911902447,0.0,0.9999999822078584,1.0000000586733222,0.21418768219422524,0.04894618552340114,0.41888174414634705,0.025015060552226975,0.05289628998361062,0.003150559961795807,1
nn,nn_pinn,10,4,0.95,1.0,3.769296605139971,-1.0,5.263157894736836,1.0,1.2787220902163345,1.2787220902163345,1.2787220902163345,0.0,1.0000000039969261,1.0000000763684511,0.16909485243133512,0.055774217795418655,0.2536880373954773,0.025322914404290124,0.05109458711104342,0.0023414455354213715,1
nn,nn_pinn,10,5,0.95,1.0,4.152882341295481,-1.0,5.263157894736836,1.0,1.2504062879237232,1.2504062879237232,1.2504062879237232,0.0,0.9999999899106721,1.0000000409781933,0.17278610099768701,0.05090316166372403,0.2716698944568634,0.025171792899298374,0.05446833198756407,0.002280768007040024,1
nn,nn_pinn,1,1,0.8,1.0,3.6502694003283978,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0023027099668979645,1
nn,nn_pinn,1,2,0.8,1.0,3.5438111759722233,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.0023713596165180206,1
nn,nn_pinn,1,3,0.8,1.0,3.54679149761796,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.00235053151845932,1
nn,nn_pinn,1,4,0.8,1.0,3.7353274188935757,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.002311956137418747,1
nn,nn_pinn,1,5,0.8,1.0,3.719220642000437,-1.0,25.0,1.0,1.1659642133520278,1.1659642133520278,1.1659642133520278,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511468,0.07579131223167379,0.00263204425573349,1
nn,nn_pinn,1,1,0.9,1.0,3.5534694977104664,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.002062607556581497,1
nn,nn_pinn,1,2,0.9,1.0,3.557097729295492,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.002479303628206253,1
nn,nn_pinn,1,3,0.9,1.0,3.425084203481674,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.002222459763288498,1
nn,nn_pinn,1,4,0.9,1.0,3.6892295479774475,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0025203153491020203,1
nn,nn_pinn,1,5,0.9,1.0,3.7357751801609993,-1.0,11.111111111111116,1.0,1.3117097400210307,1.3117097400210307,1.3117097400210307,0.0,1.0,1.0,1.0,0.0,1.0,0.02987480181511469,0.0757913122316739,0.0024475567042827606,1
nn,nn_pinn,1,1,0.95,1.0,3.6798188649117947,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.002442754805088043,1
nn,nn_pinn,1,2,0.95,1.0,3.7000589817762375,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.0021936483681201935,1
nn,nn_pinn,1,3,0.95,1.0,3.757532801479101,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.0022198185324668884,1
nn,nn_pinn,1,4,0.95,1.0,3.6716839149594307,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.00291534885764122,1
nn,nn_pinn,1,5,0.95,1.0,3.7455252297222614,-1.0,5.263157894736836,1.0,1.3845825033555328,1.3845825033555328,1.3845825033555328,0.0,1.0,1.0,1.0,0.0,1.0,0.029874801815114694,0.07579131223167379,0.002134747803211212,1
nn,nn_pinn,20,1,0.8,1.0,3.7503914944827557,-1.0,25.0,1.0,1.1312420941985848,1.1312420941985848,1.1312420941985848,0.0,0.9999999735446181,1.0000000626314431,0.23374602862222113,0.06238378776723276,0.3687730133533478,0.03481094601512313,0.09031291587668533,0.002654820680618286,1
nn,nn_pinn,20,2,0.8,1.0,3.733961019665003,-1.0,25.0,1.0,1.1330960101544243,1.1330960101544243,1.1330960101544243,0.0,0.9999999710659419,1.000000057159923,0.31638444273798483,0.08233951231080067,0.5827181339263916,0.03438893394081175,0.09113918565932222,0.002256251871585846,1
nn,nn_pinn,20,3,0.8,1.0,4.060380604118109,-1.0,25.0,1.0,1.0797706965323493,1.0797706965323493,1.0797706965323493,0.0,0.9999999647358587,1.0000000619329512,0.14224786085293012,0.06236294555761244,0.3327048122882843,0.029159824079997836,0.07512306572233285,0.0025272145867347717,1
nn,nn_pinn,20,4,0.8,1.0,3.5027241110801697,-1.0,25.0,1.0,1.1055552941207831,1.1055552941207831,1.1055552941207831,0.0,0.9999999722543483,1.0000000732252374,0.19817257862414686,0.07058006417735116,0.30645430088043213,0.032345971770110234,0.09226884760535337,0.0023513808846473694,1
nn,nn_pinn,20,5,0.8,1.0,3.498671419918537,-1.0,25.0,1.0,1.1180328377922135,1.1180328377922135,1.1180328377922135,0.0,0.9999999591139689,1.000000127882231,0.2936444666610383,0.05976233214808061,0.5160893797874451,0.035132367791682904,0.08684029619480182,0.0027015209197998047,1
nn,nn_pinn,20,1,0.9,1.0,4.3125286884605885,-1.0,11.111111111111116,1.0,1.2907241251624324,1.2907241251624324,1.2907241251624324,0.0,0.9999999799426101,1.000000040512532,0.14246367256538817,0.05330788556729322,0.2575746476650238,0.02462276004832547,0.043505576036440785,0.002465091645717621,1
nn,nn_pinn,20,2,0.9,1.0,3.7910396233201027,-1.0,11.111111111111116,1.0,1.328928734133406,1.328928734133406,1.328928734133406,0.0,0.9999999837891664,1.0000000623986125,0.15793535691195357,0.06314306370104136,0.3221133053302765,0.022660244815199043,0.03359992551750379,0.0024239681661128998,1
nn,nn_pinn,20,3,0.9,1.0,3.779594860970974,-1.0,11.111111111111116,1.0,1.2675808149431664,1.2675808149431664,1.2675808149431664,0.0,0.9999999912300458,1.0000000824220479,0.1134249759155818,0.05464853737098367,0.23205655813217163,0.0221636187483928,0.029252351344151162,0.0022558867931365967,1
nn,nn_pinn,20,4,0.9,1.0,3.751084253191948,-1.0,11.111111111111116,1.0,1.2884127678919763,1.2884127678919763,1.2884127678919763,0.0,0.9999999731177619,1.0000000367872417,0.1405345347933434,0.05882457722707287,0.2571936547756195,0.02255586015727723,0.030104323052491555,0.0026577189564704895,1
nn,nn_pinn,20,5,0.9,1.0,3.918020073324442,-1.0,11.111111111111116,1.0,1.2552552256393177,1.2552552256393177,1.2552552256393177,0.0,0.9999999903908853,1.0000000877771527,0.18421240773921577,0.05609883272858417,0.3341197669506073,0.024875734868128403,0.040702712325368595,0.002738863229751587,1
nn,nn_pinn,20,1,0.95,1.0,3.501415878534317,-1.0,5.263157894736836,1.0,1.3084969795125063,1.3084969795125063,1.3084969795125063,0.0,0.9999999684126427,1.000000051688403,0.11204487447725357,0.04937834059819579,0.20098738372325897,0.02189937510357792,0.03109577904698002,0.0023865997791290283,1
nn,nn_pinn,20,2,0.95,1.0,3.5693738497793674,-1.0,5.263157894736836,1.0,1.3721943273317017,1.3721943273317017,1.3721943273317017,0.0,0.9999999785262238,1.0000001124572009,0.126123992848266,0.054923967893599816,0.24110698699951172,0.020458899992695852,0.024283601569520252,0.002552364021539688,1
nn,nn_pinn,20,3,0.95,1.0,3.5850297771394253,-1.0,5.263157894736836,1.0,1.309259197705157,1.309259197705157,1.309259197705157,0.0,0.9999999934225343,1.0000000754371285,0.09733373742598024,0.049452310185069626,0.18434472382068634,0.020924206215267104,0.030324672037389533,0.0025384239852428436,1
nn,nn_pinn,20,4,0.95,1.0,3.5729756020009518,-1.0,5.263157894736836,1.0,1.356815133814334,1.356815133814334,1.356815133814334,0.0,0.9999999891151674,1.000000090803951,0.12474679119693564,0.05415046767777075,0.2247038036584854,0.021208338456988142,0.03167284388445435,0.002449359744787216,1
nn,nn_pinn,20,5,0.95,1.0,3.562327541410923,-1.0,5.263157894736836,1.0,1.2987104189463368,1.2987104189463368,1.2987104189463368,0.0,0.9999999966045531,1.0000000903382897,0.15016835900777228,0.05000606568975617,0.3150126338005066,0.0228332521674639,0.0337937491571223,0.002298954874277115,1
nn,nn_pinn,5,1,0.8,1.0,3.755398441106081,-1.0,25.0,1.0,1.2014289285844548,1.2014289285844548,1.2014289285844548,0.0,0.9999999720215177,1.0000000465661287,0.8765329849141912,0.0430136648533137,0.975086510181427,0.03701555849542939,0.09777033459859075,0.0023010559380054474,1
nn,nn_pinn,5,2,0.8,1.0,3.7919197529554367,-1.0,25.0,1.0,1.2042671437200037,1.2042671437200037,1.2042671437200037,0.0,0.9999999630769404,1.0000000735744834,0.8858284669324412,0.041143821532149676,0.9782972931861877,0.037263195940915476,0.09890794079091847,0.002403091639280319,1
nn,nn_pinn,5,3,0.8,1.0,3.7419458739459515,-1.0,25.0,1.0,1.1993652657571998,1.1993652657571998,1.1993652657571998,0.0,0.9999999854674874,1.0000000721774995,0.8292185141441925,0.04809646753837233,0.9620917439460754,0.036311044034462045,0.09603060516388329,0.002186223864555359,1
nn,nn_pinn,5,4,0.8,1.0,3.7373140826821327,-1.0,25.0,1.0,1.1917109464448044,1.1917109464448044,1.1917109464448044,0.0,0.9999999803258106,1.0000000577419996,0.8354980420323272,0.05200535860722479,0.9636650681495667,0.036229779117947676,0.09668034231847045,0.0024916455149650574,1
nn,nn_pinn,5,5,0.8,1.0,3.7529870867729187,-1.0,25.0,1.0,1.1858750014052757,1.1858750014052757,1.1858750014052757,0.0,0.9999999763288846,1.0000000670552254,0.748484322226604,0.06124623978267545,0.9272454380989075,0.03489006290369975,0.09189981846599604,0.0025721564888954163,1
nn,nn_pinn,5,1,0.9,1.0,3.565077394247055,-1.0,11.111111111111116,1.0,1.2486062548393675,1.2486062548393675,1.2486062548393675,0.0,0.9999999864182124,1.0000000903382897,0.5018610759808063,0.06311507061447787,0.7666657567024231,0.028720855516927303,0.06335883693152344,0.002565152943134308,1
nn,nn_pinn,5,2,0.9,1.0,3.481345556676388,-1.0,11.111111111111116,1.0,1.2906322065406337,1.2906322065406337,1.2906322065406337,0.0,0.999999967093269,1.0000000931322575,0.5915150489626718,0.05361902252163576,0.8163898587226868,0.03178216384124641,0.08055153469224552,0.002528540790081024,1
nn,nn_pinn,5,3,0.9,1.0,3.553602546453476,-1.0,11.111111111111116,1.0,1.2490911901887887,1.2490911901887887,1.2490911901887887,0.0,0.9999999899494773,1.0000000819563866,0.4438682870427419,0.06174616847673188,0.6739763021469116,0.026993754991768443,0.057701825995160494,0.0025193355977535248,1
nn,nn_pinn,5,4,0.9,1.0,3.478805497288704,-1.0,11.111111111111116,1.0,1.2242227231342577,1.2242227231342577,1.2242227231342577,0.0,0.9999999866898482,1.0000000521540642,0.4660978897862981,0.06446288712322712,0.7008703947067261,0.026688824548132827,0.05976426225545084,0.0023786909878253937,1
nn,nn_pinn,5,5,0.9,1.0,3.481917839497328,-1.0,11.111111111111116,1.0,1.2188960078728066,1.2188960078728066,1.2188960078728066,0.0,0.9999999892121801,1.0000000838190317,0.3738681166245427,0.06091525016919426,0.5932321548461914,0.025109312605387953,0.049878112772859584,0.002423148602247238,1
nn,nn_pinn,5,1,0.95,1.0,3.781357079744339,-1.0,5.263157894736836,1.0,1.2594101381810894,1.2594101381810894,1.2594101381810894,0.0,0.9999999918897325,1.000000081025064,0.4149957674065788,0.06303764134645462,0.6185792088508606,0.025182502604472606,0.05133296350172123,0.002501215785741806,1
nn,nn_pinn,5,2,0.95,1.0,3.7785749584436417,-1.0,5.263157894736836,1.0,1.3167846770771212,1.3167846770771212,1.3167846770771212,0.0,0.9999999933643267,1.0000000856816769,0.47599465264871016,0.05156960702784683,0.7157886624336243,0.028568645898317785,0.06675791693751199,0.0024998411536216736,1
nn,nn_pinn,5,3,0.95,1.0,3.7654343023896217,-1.0,5.263157894736836,1.0,1.257223923096081,1.257223923096081,1.257223923096081,0.0,0.9999999805198362,1.0000000409781933,0.3784574022981467,0.05277642526704332,0.5194301605224609,0.024262308706453517,0.04658601372087268,0.002415921539068222,1
nn,nn_pinn,5,4,0.95,1.0,3.717228978872299,-1.0,5.263157894736836,1.0,1.2405390374062382,1.2405390374062382,1.2405390374062382,0.0,0.99999998913457,1.0000000800937414,0.4063413598274625,0.05144698772093524,0.5575777888298035,0.02402965496912501,0.04740045340337007,0.0022923387587070465,1
nn,nn_pinn,5,5,0.95,1.0,3.9629757441580296,-1.0,5.263157894736836,1.0,1.2465040511964816,1.2465040511964816,1.2465040511964816,0.0,0.9999999829257528,1.0000000484287739,0.34036915037526566,0.05073444188936897,0.4681016504764557,0.023380727796423854,0.04329515959959074,0.0023975707590579987,1
nn,nn_recurrent,10,1,0.8,1.0,2.451049119234085,-1.0,25.0,1.0,1.2064824310007292,1.2064824310007292,1.2064824310007292,0.0,0.99999995078421,1.0000000590807758,0.9704963886838188,0.0012644435046240687,0.9867549538612366,0.03796362489570175,0.10084379289649903,0.005236078053712845,1
nn,nn_recurrent,10,2,0.8,1.0,2.498830132186413,-1.0,25.0,1.0,1.2040865768653835,1.2040865768653835,1.2040865768653835,0.0,0.9999999553438101,1.0000000764848664,0.9453878362450863,0.00324215330107583,0.9766284823417664,0.03791389848676552,0.10132850907291535,0.005648672580718994,1
nn,nn_recurrent,10,3,0.8,1.0,2.4185122214257717,-1.0,25.0,1.0,1.2055193906336863,1.2055193906336863,1.2055193906336863,0.0,0.9999999581286829,1.0000000228610588,0.9665641690202315,0.0015173725380167446,0.9852897524833679,0.03787292427362727,0.1005919836146626,0.005358748137950897,1
nn,nn_recurrent,10,4,0.8,1.0,2.422589022666216,-1.0,25.0,1.0,1.206515170695232,1.206515170695232,1.206515170695232,0.0,0.9999999622408117,1.0000000812287908,0.9647166068371447,0.0013922153789874005,0.9847275018692017,0.03800114684307326,0.10113519347631184,0.006232425570487976,1
nn,nn_recurrent,10,5,0.8,1.0,2.4319708682596684,-1.0,25.0,1.0,1.204522133089464,1.204522133089464,1.204522133089464,0.0,0.9999999868335484,1.0000000383006409,0.9607131925259047,0.00398671228828354,0.9843376278877258,0.037809130185631375,0.10036784276262012,0.006071086972951889,1
nn,nn_recurrent,10,1,0.9,1.0,2.348081685602665,-1.0,11.111111111111116,1.0,1.3275760963192875,1.3275760963192875,1.3275760963192875,0.0,0.9999999659836855,1.0000000705185812,0.7179475902061195,0.0078013961433696195,0.8535894155502319,0.03348370280367443,0.08540344291594304,0.005994729697704315,1
nn,nn_recurrent,10,2,0.9,1.0,2.356378946453333,-1.0,11.111111111111116,1.0,1.3158929806419017,1.3158929806419017,1.3158929806419017,0.0,0.9999999567662599,1.000000038620783,0.7087762780875141,0.014127245012154479,0.8653135299682617,0.033608905530597845,0.08699331934599586,0.005223564803600311,1
nn,nn_recurrent,10,3,0.9,1.0,2.3368996754288673,-1.0,11.111111111111116,1.0,1.3290658719749713,1.3290658719749713,1.3290658719749713,0.0,0.9999999727248602,1.0000001137377694,0.77260985735257,0.01231271634764119,0.8946443796157837,0.03463882216804665,0.09047891351330872,0.006386175751686096,1
nn,nn_recurrent,10,4,0.9,1.0,2.6509949862957,-1.0,11.111111111111116,1.0,1.345634209111597,1.345634209111597,1.345634209111597,0.0,0.9999999657811713,1.000000036205165,0.8286746875125225,0.0069249070327951695,0.9222373366355896,0.035698450990109314,0.09264589100210796,0.006044004112482071,1
nn,nn_recurrent,10,5,0.9,1.0,2.7594530396163464,-1.0,11.111111111111116,1.0,1.3239899147229954,1.3239899147229954,1.3239899147229954,0.0,0.9999999709568025,1.000000058178557,0.8029346553763018,0.013817022052218976,0.9091172814369202,0.034968694045345125,0.09189053512235212,0.0416543148458004,1
nn,nn_recurrent,10,1,0.95,1.0,2.483299609273672,-1.0,5.263157894736836,1.0,1.3392851782967552,1.3392851782967552,1.3392851782967552,0.0,0.9999999853146923,1.000000086874934,0.41714736982069045,0.020227551412181525,0.6364045739173889,0.027535163184297367,0.05761351655734326,0.006468318402767181,1
nn,nn_recurrent,10,2,0.95,1.0,2.5551671274006367,-1.0,5.263157894736836,1.0,1.3552473154286837,1.3552473154286837,1.3552473154286837,0.0,0.9999999802397118,1.000000095256837,0.5096395035630379,0.016085095609963428,0.7282900810241699,0.02929694283254701,0.06790877173931331,0.0431811660528183,1
