method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_mlp_shared,20,2,0.8,1.0,1.9139419756829739,-1.0,25.0,0.0,0.8671285613017772,0.8671285613017772,0.8671285613017772,0.13287143869822282,0.9999999651195225,1.0000000856689013,0.7633067670727939,0.09326276023823007,0.9776450395584106,0.07139803126903896,0.2958189880968186,0.0035776421427726746,1
nn,nn_mlp_shared,20,3,0.8,1.0,1.9125090390443802,-1.0,25.0,0.0,0.8603357715082445,0.8603357715082445,0.8603357715082445,0.13966422849175553,0.9999999655545425,1.0000000603158696,0.6694126116280574,0.05705463823932579,0.8657984733581543,0.07265774457598662,0.3091102683544691,0.004054665565490723,1
nn,nn_mlp_shared,20,4,0.8,1.0,1.9352200701832771,-1.0,25.0,0.0,0.8643476839353064,0.8643476839353064,0.8643476839353064,0.13565231606469363,0.9999999359930132,1.000000074361509,0.6929353840653848,0.08256774860716862,0.9353036880493164,0.07127739856241949,0.29928783483744403,0.004077248275279999,1
nn,nn_mlp_shared,20,5,0.8,1.0,1.762000773102045,-1.0,25.0,0.0,0.8482816705163305,0.8482816705163305,0.8482816705163305,0.15171832948366948,0.9999999515473212,1.000000106928045,0.8837424758006683,0.046294914097771,0.9838355779647827,0.07270822259476077,0.3133241905965999,0.004038102924823761,1
nn,nn_mlp_shared,20,1,0.9,1.0,2.124313812702894,-1.0,11.111111111111116,0.0,0.9897332834561678,0.9897332834561678,0.9897332834561678,0.010266716543832155,0.99999999813285,1.000000065906761,0.24580833943146174,0.04395717919932513,0.4112487733364105,0.05361344360786524,0.2302420696676919,0.003536377102136612,1
nn,nn_mlp_shared,20,2,0.9,1.0,1.8497268557548523,-1.0,11.111111111111116,0.0,0.9929350915891666,0.9929350915891666,0.9929350915891666,0.007064908410833404,0.9999999836236474,1.0000000759700924,0.3885223057316806,0.09656361998513288,0.7259548902511597,0.05390302069229239,0.22761197138852374,0.004043363034725189,1
nn,nn_mlp_shared,20,3,0.9,1.0,1.8274405933916569,-1.0,11.111111111111116,0.0,0.9882804069774797,0.9882804069774797,0.9882804069774797,0.011719593022520347,0.9999999954382016,1.0000001044236058,0.38269328730073787,0.0649499294688364,0.6437614560127258,0.05826933371907578,0.25105533687138826,0.0035720504820346832,1
nn,nn_mlp_shared,20,4,0.9,1.0,2.01739015430212,-1.0,11.111111111111116,0.0,0.9829840568454193,0.9829840568454193,0.9829840568454193,0.01701594315458066,0.999999954473599,1.0000000350414666,0.2787584701993402,0.06218363515866891,0.5252594351768494,0.05509674058725245,0.23855827026930487,0.0040631964802742004,1
nn,nn_mlp_shared,20,5,0.9,1.0,1.911890383809805,-1.0,11.111111111111116,0.0,0.9824596925227095,0.9824596925227095,0.9824596925227095,0.017540307477290518,0.9999999912393923,1.0000000817812236,0.47761583217479336,0.059367318122834536,0.746898889541626,0.060024700237616614,0.25169351854086275,0.0035569369792938232,1
nn,nn_mlp_shared,20,1,0.95,1.0,1.9817937836050987,-1.0,5.263157894736836,1.0,1.0378740010612382,1.0378740010612382,1.0378740010612382,0.0,0.9999999787647577,1.0000000727186489,0.22589290209862023,0.042591415710850684,0.36309143900871277,0.04806351880343409,0.2100449927455228,0.004208710044622421,1
nn,nn_mlp_shared,20,2,0.95,1.0,1.9504009671509266,-1.0,5.263157894736836,1.0,1.0336689206891654,1.0336689206891654,1.0336689206891654,0.0,0.9999999768635691,1.0000001057633199,0.3035549234138953,0.09904750130834827,0.6134433746337891,0.049545187850938525,0.2112190697999985,0.003581944853067398,1
nn,nn_mlp_shared,20,3,0.95,1.0,1.9780767820775509,-1.0,5.263157894736836,1.0,1.0280177591000912,1.0280177591000912,1.0280177591000912,0.0,0.9999999727495327,1.0000000446616468,0.25125590868831665,0.04986420011204265,0.4384513795375824,0.050990773155002174,0.22437808902547285,0.0035844072699546814,1
nn,nn_mlp_shared,20,4,0.95,1.0,1.989511452615261,-1.0,5.263157894736836,1.0,1.0099504070333398,1.0099504070333398,1.0099504070333398,0.0,0.9999999908364051,1.0000000486616045,0.18835730504675316,0.05170252261454469,0.3021630048751831,0.04752197948881814,0.21245497283334647,0.0035750791430473328,1
nn,nn_mlp_shared,20,5,0.95,1.0,1.9760059490799904,-1.0,5.263157894736836,0.0,0.9675271433914799,0.9675271433914799,0.9675271433914799,0.03247285660852006,0.999999974839857,1.0000000899531187,0.23128363686334952,0.04673925038352299,0.41250520944595337,0.04413497384074261,0.21013197130416317,0.003557458519935608,1
nn,nn_mlp_shared,5,1,0.8,1.0,1.795864935964346,-1.0,25.0,0.0,0.8425986673995821,0.8425986673995821,0.8425986673995821,0.1574013326004179,0.9999999859579324,1.0000000819127308,0.9895776046069548,0.008424707849302571,0.9998682737350464,0.07324832495604387,0.3193499721689259,0.00348537415266037,1
nn,nn_mlp_shared,5,2,0.8,1.0,1.7955957800149918,-1.0,25.0,0.0,0.8389482758688557,0.8389482758688557,0.8389482758688557,0.16105172413114432,0.9999999634242857,1.0000000994914444,0.9947223397715094,0.0044950811873866806,0.9999721050262451,0.07346413500027861,0.32242245627628774,0.00350111722946167,1
nn,nn_mlp_shared,5,3,0.8,1.0,1.9638250172138214,-1.0,25.0,0.0,0.8388857540665011,0.8388857540665011,0.8388857540665011,0.16111424593349888,0.9999999748010131,1.000000063211246,0.9948024900139462,0.004019203923758512,0.9999957084655762,0.07346175607490438,0.3224393381564028,0.0034515857696533203,1
nn,nn_mlp_shared,5,4,0.8,1.0,1.8089043125510216,-1.0,25.0,0.0,0.8442005309074851,0.8442005309074851,0.8442005309074851,0.15579946909251485,0.999999970434601,1.0000000578147592,0.984905788796488,0.00935201598359408,0.9997562766075134,0.07313211328515115,0.31803231038416213,0.0034482143819332123,1
nn,nn_mlp_shared,5,5,0.8,1.0,1.8575543574988842,-1.0,25.0,0.0,0.8411853922243779,0.8411853922243779,0.8411853922243779,0.15881460777562206,0.9999999678914454,1.0000000775256694,0.9935283633573934,0.005877052993543222,0.9999899864196777,0.07334706410560508,0.32060229111591143,0.0034927017986774445,1
nn,nn_mlp_shared,5,1,0.9,1.0,1.9231510944664478,-1.0,11.111111111111116,0.0,0.9621990224960142,0.9621990224960142,0.9621990224960142,0.03780097750398581,0.9999999777457257,1.000000087544322,0.8592956900781904,0.034164837706750564,0.9607318639755249,0.06919961234556725,0.2943249161619558,0.0034682340919971466,1
nn,nn_mlp_shared,5,2,0.9,1.0,1.7583760358393192,-1.0,11.111111111111116,0.0,0.9510316764214176,0.9510316764214176,0.9510316764214176,0.048968323578582384,0.9999999713205838,1.0000000669733708,0.9786555431322937,0.012362102312995721,0.9989690780639648,0.0729143510228317,0.3163622655337952,0.003486029803752899,1
nn,nn_mlp_shared,5,3,0.9,1.0,1.7778380811214447,-1.0,11.111111111111116,0.0,0.9577079395473732,0.9577079395473732,0.9577079395473732,0.04229206045262679,0.9999999560721721,1.0000000592459912,0.9230427565642428,0.0205188661729148,0.9875493049621582,0.07097913328431285,0.30490785537291276,0.003504659980535507,1
nn,nn_mlp_shared,5,4,0.9,1.0,1.7610020712018013,-1.0,11.111111111111116,0.0,0.9677797446607983,0.9677797446607983,0.9677797446607983,0.0322202553392017,0.9999999696048576,1.0000000735053618,0.9070291244909496,0.02872519381996782,0.9835175275802612,0.07039745866271939,0.29702920208342687,0.003650818020105362,1
nn,nn_mlp_shared,5,5,0.9,1.0,1.7598769068717957,-1.0,11.111111111111116,0.0,0.9583793456692548,0.9583793456692548,0.9583793456692548,0.041620654330745244,0.9999999823556441,1.0000000656164048,0.9604978131004912,0.022746422441084335,0.9980296492576599,0.07227596187040307,0.30890999858038215,0.0034712404012680054,1
nn,nn_mlp_shared,5,1,0.95,1.0,1.8154124058783054,-1.0,5.263157894736836,0.0,0.98119360614237,0.98119360614237,0.98119360614237,0.018806393857630055,0.9999999953763563,1.0000000931322575,0.5379908798531396,0.025891314352243764,0.6905500888824463,0.05602146591971672,0.2465024493076462,0.0035197660326957703,1
nn,nn_mlp_shared,5,2,0.95,1.0,1.816888950765133,-1.0,5.263157894736836,0.0,0.9677494811524859,0.9677494811524859,0.9677494811524859,0.032250518847514065,0.9999999935873328,1.0000000613167686,0.5237913469257783,0.02042403700213823,0.6652310490608215,0.05481877425686348,0.24408420413820386,0.0035433098673820496,1
nn,nn_mlp_shared,5,3,0.95,1.0,1.9062281362712383,-1.0,5.263157894736836,0.0,0.9728257147137034,0.9728257147137034,0.9728257147137034,0.027174285286296618,0.9999999881365369,1.0000000480358722,0.5577534138371869,0.027418772681634753,0.7245614528656006,0.056657807781174824,0.2533852744517523,0.004010248929262161,1
nn,nn_mlp_shared,5,4,0.95,1.0,1.9544410221278667,-1.0,5.263157894736836,0.0,0.9720477760861098,0.9720477760861098,0.9720477760861098,0.027952223913890184,1.0000000017773043,1.0000001049347702,0.5164257195799652,0.033211621864329965,0.6493324637413025,0.05372161387466732,0.23873891466659325,0.004020441323518753,1
nn,nn_mlp_shared,5,5,0.95,1.0,1.8683671727776527,-1.0,5.263157894736836,0.0,0.994176339939134,0.994176339939134,0.994176339939134,0.005823660060865987,0.9999999819924597,1.0000000614800229,0.5469863937696292,0.03406711657166654,0.7161219120025635,0.05622808182674935,0.24287844648602097,0.0034844130277633667,1
nn,nn_pinn,10,1,0.8,1.0,3.752355668693781,-1.0,25.0,0.0,0.8372337616581961,0.8372337616581961,0.8372337616581961,0.16276623834180393,0.9999999667246205,1.0000000596046448,0.3772804190889932,0.10568639684630476,0.6876086592674255,0.06583265236135663,0.2553104343473347,0.0022602081298828125,1
nn,nn_pinn,10,2,0.8,1.0,3.7428797781467438,-1.0,25.0,0.0,0.8421661785416249,0.8421661785416249,0.8421661785416249,0.1578338214583751,0.9999999825377017,1.0000001210719347,0.3126347172514045,0.06744084831165231,0.5733527541160583,0.06351383231609171,0.2420698159924899,0.002203460782766342,1
nn,nn_pinn,10,3,0.8,1.0,3.748936600983143,-1.0,25.0,0.0,0.8547842792203001,0.8547842792203001,0.8547842792203001,0.1452157207796999,0.9999999567274548,1.0000000644940883,0.6996236912860428,0.0748803561411636,0.9152503609657288,0.06955328412584154,0.2852972537293057,0.0022396408021450043,1
nn,nn_pinn,10,4,0.8,1.0,3.75384820997715,-1.0,25.0,0.0,0.8467921256699287,0.8467921256699287,0.8467921256699287,0.15320787433007133,0.9999999887465189,1.0000000661239028,0.43955259100851385,0.10074369155842325,0.7461807727813721,0.06542477773778828,0.2568005006775177,0.0022276267409324646,1
nn,nn_pinn,10,5,0.8,1.0,3.744300838559866,-1.0,25.0,0.0,0.8480269109385976,0.8480269109385976,0.8480269109385976,0.1519730890614024,0.9999999837891664,1.000000067986548,0.5676733993088394,0.10294177917682606,0.8283094763755798,0.06874738196018224,0.2767949075666064,0.0022408664226531982,1
nn,nn_pinn,10,1,0.9,1.0,3.5656890496611595,-1.0,11.111111111111116,0.0,0.9145048485357854,0.9145048485357854,0.9145048485357854,0.0854951514642146,0.9999999948389208,1.0000000642612576,0.17102206147143165,0.05816337603913701,0.3396107852458954,0.0523280887916899,0.19217838877466842,0.002119343727827072,1
nn,nn_pinn,10,2,0.9,1.0,3.5136406756937504,-1.0,11.111111111111116,0.0,0.9285808473040248,0.9285808473040248,0.9285808473040248,0.07141915269597521,0.9999999952269718,1.0000000558793545,0.15808443062023866,0.04281093868548456,0.29694026708602905,0.05148521430386723,0.18506168946987855,0.0022897906601428986,1
nn,nn_pinn,10,3,0.9,1.0,3.5157636739313602,-1.0,11.111111111111116,0.0,0.9319341031494288,0.9319341031494288,0.9319341031494288,0.06806589685057118,0.9999999821496507,1.0000000596046448,0.2734733558363518,0.06192219229010136,0.5709264874458313,0.055035173012324655,0.21357888405677694,0.0021427683532238007,1
nn,nn_pinn,10,4,0.9,1.0,4.055955484509468,-1.0,11.111111111111116,0.0,0.9115977363822882,0.9115977363822882,0.9115977363822882,0.08840226361771175,0.9999999875435606,1.0000000577419996,0.182332415552266,0.06920657719930877,0.3723331689834595,0.051661113761025945,0.19428279351166267,0.0023888275027275085,1
nn,nn_pinn,10,5,0.9,1.0,4.401011113077402,-1.0,11.111111111111116,0.0,0.9189856356446006,0.9189856356446006,0.9189856356446006,0.08101436435539944,0.9999999972060323,1.0000000484287739,0.19663611247783455,0.07337063073140124,0.39100271463394165,0.05348044767299812,0.20172625281263046,0.0024172700941562653,1
nn,nn_pinn,10,1,0.95,1.0,3.7391285486519337,-1.0,5.263157894736836,0.0,0.962193525504793,0.962193525504793,0.962193525504793,0.03780647449520702,0.9999999932479113,1.000000074505806,0.15753196037759135,0.050598927652058395,0.2752174735069275,0.049950747537796256,0.17924188862009827,0.00223458930850029,1
nn,nn_pinn,10,2,0.95,1.0,4.136856321245432,-1.0,5.263157894736836,0.0,0.9732682987516862,0.9732682987516862,0.9732682987516862,0.02673170124831381,0.9999999871943146,1.0000000856816769,0.1517689253317516,0.04208628379780313,0.2642717957496643,0.049567205373230824,0.17669045836654707,0.002231813967227936,1
nn,nn_pinn,10,3,0.95,1.0,4.13986000418663,-1.0,5.263157894736836,0.0,0.9657541634722439,0.9657541634722439,0.9657541634722439,0.034245836527756146,0.9999999970508119,1.0000000949949026,0.204802189807772,0.05222836598429991,0.4167241156101227,0.049965208710064136,0.18800823467229733,0.0022196024656295776,1
nn,nn_pinn,10,4,0.95,1.0,3.769296605139971,-1.0,5.263157894736836,0.0,0.9544875098033737,0.9544875098033737,0.9544875098033737,0.04551249019662629,0.9999999750483161,1.0000000484287739,0.16206640111133944,0.057251462874853096,0.2467375546693802,0.04827051945728203,0.17334985612455944,0.0022551342844963074,1
nn,nn_pinn,10,5,0.95,1.0,4.152882341295481,-1.0,5.263157894736836,0.0,0.9655695896917349,0.9655695896917349,0.9655695896917349,0.0344304103082651,0.9999999965463454,1.0000000540167093,0.16433944712959125,0.05882837671948516,0.2625911831855774,0.048628081428513985,0.17473181307453511,0.0022890903055667877,1
nn,nn_pinn,1,1,0.8,1.0,3.6502694003283978,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0021091289818286896,1
nn,nn_pinn,1,2,0.8,1.0,3.5438111759722233,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0023618750274181366,1
nn,nn_pinn,1,3,0.8,1.0,3.54679149761796,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.002274002879858017,1
nn,nn_pinn,1,4,0.8,1.0,3.7353274188935757,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.00220644474029541,1
nn,nn_pinn,1,5,0.8,1.0,3.719220642000437,-1.0,25.0,0.0,0.8259770637444308,0.8259770637444308,0.8259770637444308,0.1740229362555692,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.23924628560206018,0.0022009052336215973,1
nn,nn_pinn,1,1,0.9,1.0,3.5534694977104664,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.00205911323428154,1
nn,nn_pinn,1,2,0.9,1.0,3.557097729295492,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0020959414541721344,1
nn,nn_pinn,1,3,0.9,1.0,3.425084203481674,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0020996704697608948,1
nn,nn_pinn,1,4,0.9,1.0,3.6892295479774475,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.0022170618176460266,1
nn,nn_pinn,1,5,0.9,1.0,3.7357751801609993,-1.0,11.111111111111116,0.0,0.9292241967124844,0.9292241967124844,0.9292241967124844,0.07077580328751565,1.0,1.0,1.0,0.0,1.0,0.056274082163887226,0.2392462856020603,0.002227168530225754,1
nn,nn_pinn,1,1,0.95,1.0,3.6798188649117947,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0022608600556850433,1
nn,nn_pinn,1,2,0.95,1.0,3.7000589817762375,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.002235308289527893,1
nn,nn_pinn,1,3,0.95,1.0,3.757532801479101,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0022535957396030426,1
nn,nn_pinn,1,4,0.95,1.0,3.6716839149594307,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0022631101310253143,1
nn,nn_pinn,1,5,0.95,1.0,3.7455252297222614,-1.0,5.263157894736836,0.0,0.9808477631965115,0.9808477631965115,0.9808477631965115,0.019152236803488543,1.0,1.0,1.0,0.0,1.0,0.05627408216388721,0.23924628560206018,0.0022074170410633087,1
nn,nn_pinn,20,1,0.8,1.0,3.7503914944827557,-1.0,25.0,0.0,0.8536339564217617,0.8536339564217617,0.8536339564217617,0.14636604357823835,0.9999999678160142,1.0000000551808625,0.21587318960242544,0.07665730184753952,0.3576938211917877,0.06421837991593449,0.2585729513115914,0.0022659040987491608,1
nn,nn_pinn,20,2,0.8,1.0,3.733961019665003,-1.0,25.0,0.0,0.8529923396901626,0.8529923396901626,0.8529923396901626,0.14700766030983736,0.9999999777404204,1.000000037252903,0.27522163531493443,0.09944739304078014,0.5474848747253418,0.06468768168695387,0.25857226036328074,0.0022727064788341522,1
nn,nn_pinn,20,3,0.8,1.0,4.060380604118109,-1.0,25.0,0.0,0.8239608047929097,0.8239608047929097,0.8239608047929097,0.17603919520709033,0.9999999653664418,1.0000000353902578,0.12643072466821498,0.07247230475363524,0.31056442856788635,0.05768381250427691,0.2241290401107534,0.0021088160574436188,1
nn,nn_pinn,20,4,0.8,1.0,3.5027241110801697,-1.0,25.0,0.0,0.8322215201974239,0.8322215201974239,0.8322215201974239,0.1677784798025761,0.9999999694846338,1.0000000337604433,0.1835101174444247,0.08605937786278842,0.2955421805381775,0.0622307478453219,0.24340923174114515,0.0021657831966876984,1
nn,nn_pinn,20,5,0.8,1.0,3.498671419918537,-1.0,25.0,0.0,0.8658365610142096,0.8658365610142096,0.8658365610142096,0.13416343898579042,0.9999999682040652,1.0000000452273525,0.2726338881021784,0.07045614852003106,0.49210211634635925,0.0631929822429013,0.25755383077655425,0.0021358132362365723,1
nn,nn_pinn,20,1,0.9,1.0,4.3125286884605885,-1.0,11.111111111111116,0.0,0.9549556311287575,0.9549556311287575,0.9549556311287575,0.045044368871242524,0.999999983915283,1.000000114319846,0.13210805398626624,0.06162668317151458,0.2433650940656662,0.05064096132424351,0.20639997137748223,0.0024511106312274933,1
nn,nn_pinn,20,2,0.9,1.0,3.7910396233201027,-1.0,11.111111111111116,0.0,0.9573118217549689,0.9573118217549689,0.9573118217549689,0.04268817824503113,0.9999999823048711,1.0000000423751771,0.14231687202332244,0.0744063505983871,0.3028499484062195,0.04948359082242402,0.20137502235694893,0.002262428402900696,1
nn,nn_pinn,20,3,0.9,1.0,3.779594860970974,-1.0,11.111111111111116,0.0,0.9376649644205628,0.9376649644205628,0.9376649644205628,0.062335035579437204,0.9999999883196627,1.0000000945292413,0.10370000014673937,0.06412461331195157,0.21619784832000732,0.04800057698372166,0.1898464435182422,0.0022827796638011932,1
nn,nn_pinn,20,4,0.9,1.0,3.751084253191948,-1.0,11.111111111111116,0.0,0.9380240683490803,0.9380240683490803,0.9380240683490803,0.06197593165091975,0.9999999713909347,1.0000000675208867,0.12973926156078905,0.07093432385717398,0.24461418390274048,0.047008089535197854,0.1880648533114272,0.0023821480572223663,1
nn,nn_pinn,20,5,0.9,1.0,3.918020073324442,-1.0,11.111111111111116,0.0,0.9541052032292787,0.9541052032292787,0.9541052032292787,0.04589479677072128,0.9999999847398916,1.000000071944669,0.1694203110287522,0.06606797714029318,0.3217460811138153,0.04853174615374942,0.19722508862150967,0.0024302788078784943,1
nn,nn_pinn,20,1,0.95,1.0,3.501415878534317,-1.0,5.263157894736836,0.0,0.9881581763627508,0.9881581763627508,0.9881581763627508,0.011841823637249171,0.9999999858555384,1.000000066589564,0.10560292683402513,0.05667906033846995,0.1908871978521347,0.045843360911381914,0.1892612075321194,0.0021516233682632446,1
nn,nn_pinn,20,2,0.95,1.0,3.5693738497793674,-1.0,5.263157894736836,0.0,0.9918132495568918,0.9918132495568918,0.9918132495568918,0.008186750443108237,0.9999999808108745,1.000000084284693,0.11610987048265194,0.06307533905719934,0.22785833477973938,0.045226769438818405,0.18540805645941605,0.00213560089468956,1
nn,nn_pinn,20,3,0.95,1.0,3.5850297771394253,-1.0,5.263157894736836,0.0,0.9788728751303815,0.9788728751303815,0.9788728751303815,0.02112712486961854,0.99999999095841,1.000000074505806,0.09079968412897588,0.05714640782579132,0.17525823414325714,0.04518210994338039,0.18161032685576073,0.002175617963075638,1
nn,nn_pinn,20,4,0.95,1.0,3.5729756020009518,-1.0,5.263157894736836,0.0,0.9814843107820705,0.9814843107820705,0.9814843107820705,0.018515689217929454,0.9999999653567405,1.0000000707805157,0.11542026599841261,0.06408837569229629,0.21457798779010773,0.04385189636407101,0.17771014350167458,0.0021229013800621033,1
nn,nn_pinn,20,5,0.95,1.0,3.562327541410923,-1.0,5.263157894736836,0.0,0.9885635742348761,0.9885635742348761,0.9885635742348761,0.011436425765123936,0.9999999763288846,1.0000000756699592,0.13758798006310066,0.056600069728396506,0.29556918144226074,0.04483602110794534,0.1838827877516237,0.0021567530930042267,1
nn,nn_pinn,5,1,0.8,1.0,3.755398441106081,-1.0,25.0,0.0,0.8699570483774939,0.8699570483774939,0.8699570483774939,0.13004295162250612,0.9999999717498819,1.0000000828877091,0.8425943592444032,0.05476084975120814,0.9676465392112732,0.0697292088377366,0.2841546145994246,0.0022424720227718353,1
nn,nn_pinn,5,2,0.8,1.0,3.7919197529554367,-1.0,25.0,0.0,0.8780933320054607,0.8780933320054607,0.8780933320054607,0.12190666799453931,0.9999999719827125,1.0000001206062734,0.8583394146087148,0.048303559503477554,0.9708098769187927,0.07007286846714336,0.2809770237628245,0.0024164505302906036,1
nn,nn_pinn,5,3,0.8,1.0,3.7419458739459515,-1.0,25.0,0.0,0.8788042119620063,0.8788042119620063,0.8788042119620063,0.12119578803799369,0.9999999738841628,1.000000069849193,0.794207595200691,0.05673255014192799,0.9558221697807312,0.06840918825759994,0.27119239065854783,0.002226348966360092,1
nn,nn_pinn,5,4,0.8,1.0,3.7373140826821327,-1.0,25.0,0.0,0.8640259465462267,0.8640259465462267,0.8640259465462267,0.13597405345377334,0.9999999766393254,1.0000000521540642,0.7960073877594233,0.06626675087634636,0.9554107785224915,0.06859355472427799,0.27914818602537084,0.0021999962627887726,1
nn,nn_pinn,5,5,0.8,1.0,3.7529870867729187,-1.0,25.0,0.0,0.8735111265379324,0.8735111265379324,0.8735111265379324,0.1264888734620676,0.9999999867286533,1.0000000819563866,0.6981880416801993,0.07621214976129324,0.9100279808044434,0.0663070250152371,0.2585851618752313,0.002242680639028549,1
nn,nn_pinn,5,1,0.9,1.0,3.565077394247055,-1.0,11.111111111111116,0.0,0.9632036304922472,0.9632036304922472,0.9632036304922472,0.03679636950775278,0.999999996003074,1.000000074505806,0.47556369541899507,0.07057001036794289,0.7522861957550049,0.05735698830839775,0.22873451969946212,0.0021093860268592834,1
nn,nn_pinn,5,2,0.9,1.0,3.481345556676388,-1.0,11.111111111111116,0.0,0.9853519860193225,0.9853519860193225,0.9853519860193225,0.014648013980677499,0.9999999827705324,1.0000000912696123,0.5540956979768014,0.05770120599671551,0.793623149394989,0.06150934397242427,0.23967576698259974,0.002279672771692276,1
nn,nn_pinn,5,3,0.9,1.0,3.553602546453476,-1.0,11.111111111111116,0.0,0.9637311408139664,0.9637311408139664,0.9637311408139664,0.03626885918603362,0.9999999941792339,1.0000000819563866,0.4241618840158174,0.06545146749071452,0.656650185585022,0.05525196724801503,0.21466532918553305,0.0021448656916618347,1
nn,nn_pinn,5,4,0.9,1.0,3.478805497288704,-1.0,11.111111111111116,0.0,0.9382567949623398,0.9382567949623398,0.9382567949623398,0.061743205037660176,0.9999999993403131,1.0000000819563866,0.447303426618234,0.06933087053830209,0.6846652626991272,0.05568836540176156,0.22526395020347678,0.0021261125802993774,1
nn,nn_pinn,5,5,0.9,1.0,3.481917839497328,-1.0,11.111111111111116,0.0,0.9592017175230064,0.9592017175230064,0.9592017175230064,0.040798282476993575,0.9999999931703011,1.000000063329935,0.35521576688629636,0.06571070655532506,0.5772096514701843,0.052933866407889205,0.1995960143582386,0.0021449923515319824,1
nn,nn_pinn,5,1,0.95,1.0,3.781357079744339,-1.0,5.263157894736836,0.0,0.9982914954115387,0.9982914954115387,0.9982914954115387,0.0017085045884612793,1.0000000079162419,1.0000000707805157,0.400170847969191,0.06802868786389413,0.6130181550979614,0.0519073197465111,0.20559058653305673,0.002257600426673889,1
nn,nn_pinn,5,2,0.95,1.0,3.7785749584436417,-1.0,5.263157894736836,1.0,1.023698644266418,1.023698644266418,1.023698644266418,0.0,0.9999999913464611,1.0000000447034836,0.45105359687334906,0.053833085962611694,0.7003172039985657,0.05738695924839378,0.22346009300803615,0.0022373832762241364,1
nn,nn_pinn,5,3,0.95,1.0,3.7654343023896217,-1.0,5.263157894736836,0.0,0.9966965672056991,0.9966965672056991,0.9966965672056991,0.003303432794300898,0.9999999903763334,1.0000000484287739,0.36499640248247833,0.05617093894144763,0.5130601525306702,0.05072062913061968,0.1962515479399325,0.002245098352432251,1
nn,nn_pinn,5,4,0.95,1.0,3.717228978872299,-1.0,5.263157894736836,0.0,0.9802228935827163,0.9802228935827163,0.9802228935827163,0.019777106417283696,1.0000000060535967,1.0000000782310963,0.39375977981278343,0.05443386239526064,0.5469375252723694,0.05092072124864801,0.20396046278321212,0.002213466912508011,1
nn,nn_pinn,5,5,0.95,1.0,3.9629757441580296,-1.0,5.263157894736836,1.0,1.0098816293195423,1.0098816293195423,1.0098816293195423,0.0,0.9999999892121801,1.0000000484287739,0.3271680653388266,0.05495180740304615,0.4644715487957001,0.04859389694597597,0.1790548175315112,0.002394728362560272,1
nn,nn_recurrent,10,1,0.8,1.0,2.451049119234085,-1.0,25.0,0.0,0.8341460867648659,0.8341460867648659,0.8341460867648659,0.1658539132351341,0.9999999881401891,1.0000000917934813,0.969712484646695,0.0013594791829667013,0.9866151213645935,0.07348186401400489,0.324369722164085,0.005169473588466644,1
