method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_mlp_shared,20,1,0.95,1.0,1.891530368477106,-1.0,5.263157894736836,1.0,1.2060349137374569,1.2060349137374569,1.2060349137374569,0.0,0.9999999784997252,1.0000000595857728,0.2440539586535899,0.052429064736217064,0.43527349829673767,0.029974409731869305,0.062448425486738346,0.004077456891536713,1
nn,nn_mlp_shared,20,2,0.95,1.0,1.9832424744963646,-1.0,5.263157894736836,1.0,1.1945627821992366,1.1945627821992366,1.1945627821992366,0.0,0.9999999665539031,1.0000000917934813,0.3033325903578629,0.058379386404809615,0.5618062019348145,0.029338310891343283,0.07127912820303461,0.004061736166477203,1
nn,nn_mlp_shared,20,3,0.95,1.0,1.7343938164412975,-1.0,5.263157894736836,1.0,1.2096721133882273,1.2096721133882273,1.2096721133882273,0.0,0.9999999582028266,1.0000000340964768,0.3080707631451043,0.06722075215438009,0.5521663427352905,0.030656907564756045,0.07006101181037716,0.0035586394369602203,1
nn,nn_mlp_shared,20,4,0.95,1.0,1.7540902942419052,-1.0,5.263157894736836,1.0,1.1993833348009266,1.1993833348009266,1.1993833348009266,0.0,0.9999999818566323,1.000000039013912,0.20253070378990037,0.04874680228060598,0.302089124917984,0.029712885334962046,0.07052819468943505,0.004063155502080917,1
nn,nn_mlp_shared,20,5,0.95,1.0,1.9513267688453197,-1.0,5.263157894736836,1.0,1.1857155963898032,1.1857155963898032,1.1857155963898032,0.0,0.9999999661603418,1.0000000639424798,0.25857162002357453,0.04641134814412008,0.45442789793014526,0.027709385043723004,0.0671071594992051,0.004039037972688675,1
nn,nn_mlp_shared,5,1,0.8,1.0,1.8641532510519028,-1.0,25.0,1.0,1.1052901141107572,1.1052901141107572,1.1052901141107572,0.0,0.9999999717083258,1.0000000766303856,0.9911311771534986,0.008141002346192132,0.9999711513519287,0.04923146061552217,0.16971260486531436,0.003984969109296799,1
nn,nn_mlp_shared,5,2,0.8,1.0,1.8662962093949318,-1.0,25.0,1.0,1.108935817787254,1.108935817787254,1.108935817787254,0.0,0.9999999879183262,1.0000000739091774,0.9972543880795405,0.002512568778006821,0.9999969005584717,0.04941449712082469,0.16971683077064492,0.0035073235630989075,1
nn,nn_mlp_shared,5,3,0.8,1.0,1.8577418327331543,-1.0,25.0,1.0,1.1068423469103037,1.1068423469103037,1.1068423469103037,0.0,0.9999999674852393,1.0000000651925802,0.9935677428646984,0.006014792049680666,0.9999951124191284,0.04930821275561787,0.16971243137929293,0.004032369703054428,1
nn,nn_mlp_shared,5,4,0.8,1.0,1.9046488776803017,-1.0,25.0,1.0,1.1055707252141838,1.1055707252141838,1.1055707252141838,0.0,0.9999999722177874,1.0000000454529072,0.9910614834083442,0.007944146193017827,0.9999785423278809,0.0492535001709055,0.1697168740440711,0.0035187862813472748,1
nn,nn_mlp_shared,5,5,0.8,1.0,1.7637400105595589,-1.0,25.0,1.0,1.1082450879416568,1.1082450879416568,1.1082450879416568,0.0,0.9999999588163652,1.0000000431286935,0.9962426232384437,0.0035174033323009416,0.9999966621398926,0.049382539430777514,0.16971719413470931,0.004016183316707611,1
nn,nn_mlp_shared,5,1,0.9,1.0,1.9702499769628048,-1.0,11.111111111111116,1.0,1.166281249627269,1.166281249627269,1.166281249627269,0.0,0.9999999736733685,1.000000038611688,0.5035285925172188,0.018370791746786817,0.5816771984100342,0.038709609817094474,0.11633017050990091,0.003949575126171112,1
nn,nn_mlp_shared,5,2,0.9,1.0,1.948221568018198,-1.0,11.111111111111116,1.0,1.1632813859780575,1.1632813859780575,1.1632813859780575,0.0,0.9999999888243375,1.0000000641539373,0.5033617772998058,0.01694967895811873,0.5946571230888367,0.0385156463070045,0.1140971650896363,0.0035854876041412354,1
nn,nn_mlp_shared,5,3,0.9,1.0,2.0007692016661167,-1.0,11.111111111111116,1.0,1.1711126078312277,1.1711126078312277,1.1711126078312277,0.0,1.0000000040291421,1.0000000820255082,0.5211306024122068,0.02690273967897136,0.6527825593948364,0.03958138880149057,0.12244619573470761,0.0034394413232803345,1
nn,nn_mlp_shared,5,4,0.9,1.0,1.8102567493915558,-1.0,11.111111111111116,1.0,1.1704952866580345,1.1704952866580345,1.1704952866580345,0.0,0.9999999852575941,1.000000096142685,0.5047703773906348,0.04371664492390437,0.6118308901786804,0.038337828328038094,0.1116692757651534,0.003980956971645355,1
nn,nn_mlp_shared,5,5,0.9,1.0,1.802462138235569,-1.0,11.111111111111116,1.0,1.1679255660741168,1.1679255660741168,1.1679255660741168,0.0,1.0000000023636062,1.0000000682448444,0.4999951498226641,0.030242021834648924,0.5669485926628113,0.03811439765113674,0.10627027495562347,0.003956116735935211,1
nn,nn_mlp_shared,5,1,0.95,1.0,1.7749969363212585,-1.0,5.263157894736836,1.0,1.2141725143672797,1.2141725143672797,1.2141725143672797,0.0,0.9999999860577778,1.000000049513801,0.5170048081702022,0.022132701594055896,0.6364820599555969,0.036169305883394266,0.09700359444476714,0.003982607275247574,1
nn,nn_mlp_shared,5,2,0.95,1.0,1.9248131588101387,-1.0,5.263157894736836,1.0,1.2065738132625021,1.2065738132625021,1.2065738132625021,0.0,0.9999999966799654,1.0000000506879587,0.5229553013813577,0.01962458095801159,0.6410585045814514,0.03620159690154218,0.09313554736299401,0.003988511860370636,1
nn,nn_mlp_shared,5,3,0.95,1.0,1.7666682079434395,-1.0,5.263157894736836,1.0,1.2071201114225014,1.2071201114225014,1.2071201114225014,0.0,0.9999999979663722,1.0000000830268618,0.5145926501782729,0.031406053666006774,0.6290948987007141,0.036627401751717775,0.09899467920372906,0.003987766802310944,1
nn,nn_mlp_shared,5,4,0.95,1.0,1.9241420067846775,-1.0,5.263157894736836,1.0,1.2079215082525818,1.2079215082525818,1.2079215082525818,0.0,1.0000000041092534,1.0000000731961336,0.518038443620155,0.04715536681326581,0.6607403755187988,0.03618885991999167,0.09504304430113242,0.003579050302505493,1
nn,nn_mlp_shared,5,5,0.95,1.0,1.795183915644884,-1.0,5.263157894736836,1.0,1.2094689825743161,1.2094689825743161,1.2094689825743161,0.0,0.9999999887222278,1.0000000530908437,0.5111161259398321,0.01774764984969332,0.6104611754417419,0.036683357616373875,0.09720174455617403,0.003485545516014099,1
nn,nn_pinn,10,1,0.8,1.0,3.6132331900298595,-1.0,25.0,1.0,1.0261208983392995,1.0261208983392995,1.0261208983392995,0.0,0.9999999937329752,1.0000000977888703,0.33785117105082046,0.08430681090154078,0.6274998784065247,0.04565394730055521,0.1595141844958501,0.002174798399209976,1
nn,nn_pinn,10,2,0.8,1.0,3.7279234901070595,-1.0,25.0,1.0,1.014749248058652,1.014749248058652,1.014749248058652,0.0,0.9999999715558564,1.0000000298023224,0.28230311425460225,0.059588473371189575,0.5339449644088745,0.04534247426175769,0.15754046981633474,0.002247452735900879,1
nn,nn_pinn,10,3,0.8,1.0,3.713932476937771,-1.0,25.0,1.0,1.0607247891981035,1.0607247891981035,1.0607247891981035,0.0,0.9999999829548566,1.000000054948032,0.6619857623280586,0.0723632828777899,0.8862849473953247,0.047205934508697096,0.1646614932966145,0.00233319029211998,1
nn,nn_pinn,10,4,0.8,1.0,3.8491979092359543,-1.0,25.0,1.0,1.0398410050152023,1.0398410050152023,1.0398410050152023,0.0,0.9999999687230835,1.0000000577419996,0.516461600622324,0.08976698508891075,0.8286011219024658,0.04616519503014513,0.16099950522482687,0.0022535771131515503,1
nn,nn_pinn,10,5,0.8,1.0,3.7100858502089977,-1.0,25.0,1.0,1.0481140072746165,1.0481140072746165,1.0481140072746165,0.0,0.9999999909778126,1.000000071246177,0.5009248234869107,0.08395497555561039,0.7788093686103821,0.046878652307871575,0.16519456198299853,0.0022846050560474396,1
nn,nn_pinn,10,1,0.9,1.0,3.7588353231549263,-1.0,11.111111111111116,1.0,1.1528984442321701,1.1528984442321701,1.1528984442321701,0.0,1.0000000058983762,1.0000000726431608,0.17360201066144088,0.04958077892661095,0.31878575682640076,0.03617378347398345,0.10822591892186773,0.002235669642686844,1
nn,nn_pinn,10,2,0.9,1.0,3.441414773464203,-1.0,11.111111111111116,1.0,1.1440567113468905,1.1440567113468905,1.1440567113468905,0.0,1.000000003608875,1.0000000521540642,0.16495055007493445,0.04242161062100659,0.2853168547153473,0.03713862021715089,0.11285058625813316,0.002106882631778717,1
nn,nn_pinn,10,3,0.9,1.0,3.694821022450924,-1.0,11.111111111111116,1.0,1.163347256034482,1.163347256034482,1.163347256034482,0.0,0.9999999793362804,1.0000000442378223,0.2522114737251411,0.06195632238750872,0.5129593014717102,0.03721479798213433,0.1129524349966452,0.002315785735845566,1
nn,nn_pinn,10,4,0.9,1.0,3.6842877976596355,-1.0,11.111111111111116,1.0,1.1541219749024538,1.1541219749024538,1.1541219749024538,0.0,0.9999999945284799,1.0000000391155481,0.18194057733937916,0.059841043032381844,0.35000643134117126,0.03536943317558819,0.10042337082349229,0.002288367599248886,1
nn,nn_pinn,10,5,0.9,1.0,3.7919946648180485,-1.0,11.111111111111116,1.0,1.155495764977319,1.155495764977319,1.155495764977319,0.0,0.9999999788124114,1.000000017695129,0.18586483733241488,0.054150474095798054,0.2996862530708313,0.036552252162581844,0.10672574297133697,0.0022402293980121613,1
nn,nn_pinn,10,1,0.95,1.0,3.744738955050707,-1.0,5.263157894736836,1.0,1.2165416562841422,1.2165416562841422,1.2165416562841422,0.0,0.9999999843615418,1.0000000484287739,0.16742511390409978,0.04738886646278526,0.25344905257225037,0.03425591605505633,0.09619900140075266,0.002270251512527466,1
nn,nn_pinn,10,2,0.95,1.0,3.738449364900589,-1.0,5.263157894736836,1.0,1.2102604672180626,1.2102604672180626,1.2102604672180626,0.0,1.0000000004656613,1.0000000968575478,0.15569577492693168,0.03793840353255686,0.25059640407562256,0.0356703048369665,0.10242398898329319,0.0022234581410884857,1
nn,nn_pinn,10,3,0.95,1.0,3.735072109848261,-1.0,5.263157894736836,1.0,1.224220528885628,1.224220528885628,1.224220528885628,0.0,0.999999993131496,1.000000067986548,0.2007749070285738,0.051129296543481556,0.34670189023017883,0.033957410366740416,0.09283479425996655,0.0022392943501472473,1
nn,nn_pinn,10,4,0.95,1.0,3.7397189289331436,-1.0,5.263157894736836,1.0,1.2172223964356397,1.2172223964356397,1.2172223964356397,0.0,0.999999990609164,1.0000000661239028,0.17010187719338807,0.051719509955981506,0.24263210594654083,0.033285717698892846,0.08841519982736812,0.0022793225944042206,1
nn,nn_pinn,10,5,0.95,1.0,3.7674505300819874,-1.0,5.263157894736836,1.0,1.2203334645409118,1.2203334645409118,1.2203334645409118,0.0,0.9999999734573066,1.0000000596046448,0.17717863193941596,0.050672740473047546,0.2655520439147949,0.03370089236600274,0.08932891138836196,0.002231959253549576,1
nn,nn_pinn,1,1,0.8,1.0,3.419408556073904,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0020427703857421875,1
nn,nn_pinn,1,2,0.8,1.0,3.955601889640093,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0022302381694316864,1
nn,nn_pinn,1,3,0.8,1.0,4.11258177831769,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0028495825827121735,1
nn,nn_pinn,1,4,0.8,1.0,4.017349142581224,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.0020306259393692017,1
nn,nn_pinn,1,5,0.8,1.0,4.078206818550825,-1.0,25.0,1.0,1.0018075966205442,1.0018075966205442,1.0018075966205442,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.1353900487417904,0.002217888832092285,1
nn,nn_pinn,1,1,0.9,1.0,3.7092213854193687,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.0022031962871551514,1
nn,nn_pinn,1,2,0.9,1.0,3.707921829074621,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.002180393785238266,1
nn,nn_pinn,1,3,0.9,1.0,3.7094957530498505,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.002184879034757614,1
nn,nn_pinn,1,4,0.9,1.0,3.760606314986944,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.0023482628166675568,1
nn,nn_pinn,1,5,0.9,1.0,3.719191648066044,-1.0,11.111111111111116,1.0,1.1270335461981122,1.1270335461981122,1.1270335461981122,0.0,1.0,1.0,1.0,0.0,1.0,0.0411098737203838,0.13539004874179028,0.0021692030131816864,1
nn,nn_pinn,1,1,0.95,1.0,3.863894209265709,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0023066289722919464,1
nn,nn_pinn,1,2,0.95,1.0,4.115733366459608,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0023857764899730682,1
nn,nn_pinn,1,3,0.95,1.0,3.6698376052081585,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0023687072098255157,1
nn,nn_pinn,1,4,0.95,1.0,3.60294172167778,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0020763128995895386,1
nn,nn_pinn,1,5,0.95,1.0,3.4593694657087326,-1.0,5.263157894736836,1.0,1.1896465209868958,1.1896465209868958,1.1896465209868958,0.0,1.0,1.0,1.0,0.0,1.0,0.041109873720383806,0.1353900487417904,0.0021020062267780304,1
nn,nn_pinn,20,1,0.8,1.0,3.731768023222685,-1.0,25.0,1.0,1.0430058960605586,1.0430058960605586,1.0430058960605586,0.0,0.999999962754373,1.000000052852556,0.1844050703722222,0.06763279213792765,0.37019380927085876,0.04277553315097846,0.14721729464677424,0.002322867512702942,1
nn,nn_pinn,20,2,0.8,1.0,4.251628533005714,-1.0,25.0,1.0,1.0310437643103187,1.0310437643103187,1.0310437643103187,0.0,0.999999960915981,1.000000084284693,0.22702111449793505,0.07376203437983665,0.5128346085548401,0.04306943047747582,0.14829009243738656,0.0024500973522663116,1
nn,nn_pinn,20,3,0.8,1.0,4.090711131691933,-1.0,25.0,1.0,1.0044597543154827,1.0044597543154827,1.0044597543154827,0.0,0.9999999856809154,1.0000000456348062,0.12527554838550115,0.06085291626336782,0.3041936159133911,0.04083714295810917,0.13746938493684857,0.002541538327932358,1
nn,nn_pinn,20,4,0.8,1.0,3.7413121722638607,-1.0,25.0,1.0,1.026851256736375,1.026851256736375,1.026851256736375,0.0,0.9999999923796471,1.0000001217704266,0.17426501545467019,0.06679430997768498,0.26466071605682373,0.04268540926671482,0.14203856448300256,0.002253469079732895,1
nn,nn_pinn,20,5,0.8,1.0,3.7466454058885574,-1.0,25.0,1.0,1.0504195341628346,1.0504195341628346,1.0504195341628346,0.0,0.9999999666930913,1.0000000926665962,0.26227588734986407,0.072137020174009,0.5133286714553833,0.0412971878880965,0.12508110173377018,0.0022809356451034546,1
nn,nn_pinn,20,1,0.9,1.0,3.7831644266843796,-1.0,11.111111111111116,1.0,1.151620961111261,1.151620961111261,1.151620961111261,0.0,0.9999999798407467,1.0000000804429874,0.13169924138013875,0.057018993149066104,0.24321113526821136,0.03379451069872353,0.09802834423674478,0.002302713692188263,1
nn,nn_pinn,20,2,0.9,1.0,3.942444071173668,-1.0,11.111111111111116,1.0,1.1368862067706715,1.1368862067706715,1.1368862067706715,0.0,0.9999999803646157,1.000000063329935,0.14045667123458944,0.059703690556647336,0.29443126916885376,0.032618211222188435,0.09330646661135122,0.002334296703338623,1
nn,nn_pinn,20,3,0.9,1.0,3.703198429197073,-1.0,11.111111111111116,1.0,1.127243026055792,1.127243026055792,1.127243026055792,0.0,0.9999999729722427,1.0000000805594027,0.10554330863442878,0.054982304856505085,0.20476427674293518,0.03259958381332441,0.09327643263982577,0.002319730818271637,1
nn,nn_pinn,20,4,0.9,1.0,3.8112879432737827,-1.0,11.111111111111116,1.0,1.143512473697631,1.143512473697631,1.143512473697631,0.0,0.9999999773863237,1.000000074505806,0.1351878409678693,0.05823914026436598,0.2638973891735077,0.03148625925495012,0.08238281176621498,0.002282552421092987,1
nn,nn_pinn,20,5,0.9,1.0,3.685648664832115,-1.0,11.111111111111116,1.0,1.157990544628654,1.157990544628654,1.157990544628654,0.0,0.9999999902793206,1.0000001238659024,0.20945457811585536,0.057276999577879906,0.43736782670021057,0.0348617069408662,0.0945266377298295,0.002293754369020462,1
nn,nn_pinn,20,1,0.95,1.0,3.5857654474675655,-1.0,5.263157894736836,1.0,1.1937662263092401,1.1937662263092401,1.1937662263092401,0.0,0.9999999635814069,1.0000001010484993,0.11226884003963526,0.051588082038190056,0.22413168847560883,0.028651345071305876,0.07626206399440139,0.0021629706025123596,1
nn,nn_pinn,20,2,0.95,1.0,3.989143330603838,-1.0,5.263157894736836,1.0,1.1871836914795282,1.1871836914795282,1.1871836914795282,0.0,0.9999999779247446,1.0000000414438546,0.11557572034688239,0.05065776562601652,0.21527937054634094,0.028109149382399064,0.07227436311036894,0.0021385066211223602,1
nn,nn_pinn,20,3,0.95,1.0,3.4914050064980984,-1.0,5.263157894736836,1.0,1.1832472217996624,1.1832472217996624,1.1832472217996624,0.0,0.9999999865928354,1.0000000819563866,0.09439675920861183,0.05248620182923649,0.16939061880111694,0.029225110772670912,0.07803869731396118,0.0021059252321720123,1
nn,nn_pinn,20,4,0.95,1.0,3.4696737937629223,-1.0,5.263157894736836,1.0,1.195922827636597,1.195922827636597,1.195922827636597,0.0,0.999999974029682,1.0000000703148544,0.12397705558166967,0.05210525038368676,0.236131489276886,0.028142359650217084,0.06717930873487021,0.0021244660019874573,1
nn,nn_pinn,20,5,0.95,1.0,3.772492226213217,-1.0,5.263157894736836,1.0,1.2051635563549707,1.2051635563549707,1.2051635563549707,0.0,0.9999999864764201,1.0000000847503543,0.15889279213907256,0.04842979922566725,0.363847941160202,0.030256345810352574,0.0766176792756248,0.002260807901620865,1
nn,nn_pinn,5,1,0.8,1.0,3.8641475439071655,-1.0,25.0,1.0,1.0844885877969068,1.0844885877969068,1.0844885877969068,0.0,0.9999999859719537,1.000000105239451,0.8959757141145887,0.03887306975767664,0.9796801209449768,0.04833908352339365,0.1682333429560432,0.0022037625312805176,1
nn,nn_pinn,5,2,0.8,1.0,3.743625432252884,-1.0,25.0,1.0,1.083122692116979,1.083122692116979,1.083122692116979,0.0,0.9999999665596988,1.0000000428408384,0.891727418329323,0.03999280731153229,0.9791857600212097,0.048396430717487095,0.1687633326402882,0.0022044219076633453,1
nn,nn_pinn,5,3,0.8,1.0,3.736612733453512,-1.0,25.0,1.0,1.0727423125497568,1.0727423125497568,1.0727423125497568,0.0,0.9999999570233437,1.0000000707805157,0.8229415531778702,0.05226324049189039,0.9597375392913818,0.04776509265477192,0.16723225707607936,0.0022131092846393585,1
nn,nn_pinn,5,4,0.8,1.0,3.6758397221565247,-1.0,25.0,1.0,1.0769116208931138,1.0769116208931138,1.0769116208931138,0.0,0.9999999737192411,1.0000000740401447,0.8581304856663016,0.04839544105545982,0.9744675159454346,0.04812670413123126,0.16761586828505903,0.0021253228187561035,1
nn,nn_pinn,5,5,0.8,1.0,3.4677888825535774,-1.0,25.0,1.0,1.0621941138913713,1.0621941138913713,1.0621941138913713,0.0,0.9999999554129317,1.0000000381842256,0.7415424101187678,0.059768950485664864,0.925494372844696,0.047320669524918216,0.1665946571454695,0.0021679624915122986,1
nn,nn_pinn,5,1,0.9,1.0,4.089726377278566,-1.0,11.111111111111116,1.0,1.1449890751560203,1.1449890751560203,1.1449890751560203,0.0,0.9999999933643267,1.0000000707805157,0.4473890489538,0.05483690211954324,0.6131433844566345,0.039301712144019924,0.12272358002467043,0.0024144314229488373,1
nn,nn_pinn,5,2,0.9,1.0,3.923005271703005,-1.0,11.111111111111116,1.0,1.1705325650346914,1.1705325650346914,1.1705325650346914,0.0,1.0000000015910093,1.000000107102096,0.49971872589792593,0.05560936527731626,0.7323229312896729,0.04190750576130786,0.13867532711958075,0.0022386163473129272,1
nn,nn_pinn,5,3,0.9,1.0,3.7303454391658306,-1.0,11.111111111111116,1.0,1.1549770324354205,1.1549770324354205,1.1549770324354205,0.0,0.9999999853704745,1.0000000819563866,0.41388882359028206,0.049408009437763176,0.5239039659500122,0.038461945473560695,0.11477667976704675,0.002211000770330429,1
nn,nn_pinn,5,4,0.9,1.0,3.7412256486713886,-1.0,11.111111111111116,1.0,1.1486082858051463,1.1486082858051463,1.1486082858051463,0.0,0.9999999922389785,1.0000000521540642,0.44124574804380057,0.04933457789213761,0.5778891444206238,0.03892734024425656,0.12157080691087507,0.0022344738245010376,1
nn,nn_pinn,5,5,0.9,1.0,3.7387334667146206,-1.0,11.111111111111116,1.0,1.1342709595633191,1.1342709595633191,1.1342709595633191,0.0,1.0000000060535967,1.0000000856816769,0.38707043593230034,0.04125143879133722,0.517126739025116,0.038208005249206665,0.11121887031210731,0.002241518348455429,1
nn,nn_pinn,5,1,0.95,1.0,3.5061846785247326,-1.0,5.263157894736836,1.0,1.1849632519887259,1.1849632519887259,1.1849632519887259,0.0,1.000000006519258,1.0000000707805157,0.4573206044762664,0.05240426593176697,0.6548580527305603,0.03667346021640155,0.10398803180576943,0.0020671971142292023,1
nn,nn_pinn,5,2,0.95,1.0,3.463774763047695,-1.0,5.263157894736836,1.0,1.2233230164144233,1.2233230164144233,1.2233230164144233,0.0,0.9999999896778414,1.0000000707805157,0.408038949653855,0.060856506066477814,0.5868337750434875,0.0395181849951315,0.12381666478128639,0.0021118149161338806,1
nn,nn_pinn,5,3,0.95,1.0,3.488117966800928,-1.0,5.263157894736836,1.0,1.2108426721693633,1.2108426721693633,1.2108426721693633,0.0,1.0000000002716358,1.0000000558793545,0.4146448155624918,0.048477792545505195,0.5912206172943115,0.036876539944726394,0.0991996103495878,0.0021163076162338257,1
nn,nn_pinn,5,4,0.95,1.0,3.992966089397669,-1.0,5.263157894736836,1.0,1.1952511024316441,1.1952511024316441,1.1952511024316441,0.0,1.0000000077222164,1.000000069849193,0.4374202437881604,0.044761088555273804,0.6025629639625549,0.0372157860251896,0.10901570262153548,0.0023752152919769287,1
nn,nn_pinn,5,5,0.95,1.0,3.741951961070299,-1.0,5.263157894736836,1.0,1.186176838758775,1.186176838758775,1.186176838758775,0.0,0.9999999920061479,1.0000000447034836,0.40447891975871314,0.039762646769699844,0.6058484315872192,0.036986119553881175,0.09970819089211336,0.002185400575399399,1
nn,nn_recurrent,10,1,0.8,1.0,2.3547491133213043,-1.0,25.0,1.0,1.1081210878799344,1.1081210878799344,1.1081210878799344,0.0,0.9999999659024373,1.0000000419677235,0.9758336452217851,0.0010054186207961047,0.9892058372497559,0.049413376048207856,0.16960169659479263,0.005130801349878311,1
nn,nn_recurrent,10,2,0.8,1.0,2.4191283509135246,-1.0,25.0,1.0,1.107003612279298,1.107003612279298,1.107003612279298,0.0,0.9999999835745257,1.0000000665022526,0.9488655440544567,0.0031635462643032,0.9788082838058472,0.04928362218392556,0.16907896719037496,0.005146104842424393,1
nn,nn_recurrent,10,3,0.8,1.0,2.5129319466650486,-1.0,25.0,1.0,1.1075089296621694,1.1075089296621694,1.1075089296621694,0.0,0.9999999795472831,1.0000000866275514,0.969217786116206,0.0017500145363358213,0.9864472150802612,0.04934910996985118,0.16941079629728906,0.0051669105887413025,1
nn,nn_recurrent,10,4,0.8,1.0,2.4575233086943626,-1.0,25.0,1.0,1.1087905746052888,1.1087905746052888,1.1087905746052888,0.0,0.9999999740096731,1.0000000888539944,0.9755610229910386,0.0012441010444688247,0.9893693923950195,0.04939700280766439,0.16937145947371168,0.006033260375261307,1
nn,nn_recurrent,10,5,0.8,1.0,2.4796758480370045,-1.0,25.0,1.0,1.1081940192672255,1.1081940192672255,1.1081940192672255,0.0,0.9999999844818982,1.0000001128792064,0.9757626082436395,0.0019088253810996716,0.9899823069572449,0.04936411752990901,0.16938659187227534,0.005132194608449936,1
nn,nn_recurrent,10,1,0.9,1.0,2.422369435429573,-1.0,11.111111111111116,1.0,1.1977810725612945,1.1977810725612945,1.1977810725612945,0.0,0.9999999608638367,1.0000000191794243,0.5028223038419017,0.011741203478658977,0.6884346604347229,0.04089572307940975,0.13109722655399092,0.005130741745233536,1
nn,nn_recurrent,10,2,0.9,1.0,2.367728929966688,-1.0,11.111111111111116,1.0,1.1929273567618919,1.1929273567618919,1.1929273567618919,0.0,0.9999999769461283,1.0000000778090907,0.4967413025988383,0.015592505901662187,0.6805176734924316,0.041136340879763526,0.13192948419579698,0.005242332816123962,1
nn,nn_recurrent,10,3,0.9,1.0,2.513003394007683,-1.0,11.111111111111116,1.0,1.1922946396519414,1.1922946396519414,1.1922946396519414,0.0,0.9999999859683157,1.000000064872438,0.5205342060783792,0.010668930002872872,0.6963585615158081,0.04139847442300603,0.1317736145714511,0.005212221294641495,1
nn,nn_recurrent,10,4,0.9,1.0,2.5056000240147114,-1.0,11.111111111111116,1.0,1.1848935909144604,1.1848935909144604,1.1848935909144604,0.0,0.9999999761130312,1.0000000790460035,0.504302299731756,0.022506258223312096,0.6853365302085876,0.04019995208352112,0.12434932760268746,0.005997255444526672,1
nn,nn_recurrent,10,5,0.9,1.0,2.44752349331975,-1.0,11.111111111111116,1.0,1.1796091968946743,1.1796091968946743,1.1796091968946743,0.0,0.9999999767896952,1.0000000923173502,0.4540062311909428,0.016643973681114047,0.6103485226631165,0.03959930377601089,0.12047768975932993,0.005204174667596817,1
nn,nn_recurrent,10,1,0.95,1.0,2.4158936515450478,-1.0,5.263157894736836,1.0,1.2203211808469354,1.2203211808469354,1.2203211808469354,0.0,0.999999989055747,1.0000000567524694,0.32219542152546166,0.021590528364354017,0.4587011933326721,0.034307544858189855,0.09080121387286777,0.005158897489309311,1
nn,nn_recurrent,10,2,0.95,1.0,2.416244026273489,-1.0,5.263157894736836,1.0,1.212759762079426,1.212759762079426,1.212759762079426,0.0,0.9999999658878854,1.0000000385480234,0.39273964647916265,0.017071708309231326,0.5172924399375916,0.035641759893518525,0.09520151452212589,0.005149871110916138,1
nn,nn_recurrent,10,3,0.95,1.0,2.4262585155665874,-1.0,5.263157894736836,1.0,1.215410628071977,1.215410628071977,1.215410628071977,0.0,0.9999999551400833,1.0000000542204361,0.3903362839425733,0.01620015079464318,0.47953400015830994,0.03631154876061537,0.09984998361533115,0.0051400326192379,1
