method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_mlp_shared,20,2,0.95,1.0,1.9832424744963646,-1.0,5.263157894736836,1.0,1.3201725792532275,1.3201725792532275,1.3201725792532275,0.0,0.9999999792118667,1.0000000939471647,0.32086262543413363,0.0711859095069112,0.6211571097373962,0.04209230485230518,0.11450782932200754,0.00464470311999321,1
nn,nn_mlp_shared,20,3,0.95,1.0,1.7343938164412975,-1.0,5.263157894736836,1.0,1.3813400079820322,1.3813400079820322,1.3813400079820322,0.0,0.9999999622688497,1.0000000333299655,0.32135485554219695,0.07576368196889745,0.5809953212738037,0.0426694219753485,0.11268374312629004,0.0041656494140625,1
nn,nn_mlp_shared,20,4,0.95,1.0,1.7540902942419052,-1.0,5.263157894736836,1.0,1.3783573016321637,1.3783573016321637,1.3783573016321637,0.0,0.9999999884802454,1.0000000616093985,0.20695585725015922,0.0556143788840265,0.32511529326438904,0.04105645012528566,0.1087717538498133,0.00412355363368988,1
nn,nn_mlp_shared,20,5,0.95,1.0,1.9513267688453197,-1.0,5.263157894736836,1.0,1.3483230457209308,1.3483230457209308,1.3483230457209308,0.0,0.9999999604013525,1.000000050511801,0.2730873851789136,0.05414945839931377,0.5005307793617249,0.03900970944874247,0.09393225712656006,0.0041201114654541016,1
nn,nn_mlp_shared,5,1,0.8,1.0,1.8641532510519028,-1.0,25.0,1.0,1.5051142473967012,1.5051142473967012,1.5051142473967012,0.0,0.9999999577945583,1.0000000536632179,0.9908371927347449,0.008081073048243603,0.999994158744812,0.05706017811342384,0.12976051476654737,0.004033304750919342,1
nn,nn_mlp_shared,5,2,0.8,1.0,1.8662962093949318,-1.0,25.0,1.0,1.5124939159659478,1.5124939159659478,1.5124939159659478,0.0,0.999999978106625,1.0000000785088314,0.9971268833355635,0.0025742274584754352,0.9999996423721313,0.057007401943555865,0.12912963867889804,0.004146642982959747,1
nn,nn_mlp_shared,5,3,0.8,1.0,1.8577418327331543,-1.0,25.0,1.0,1.5076148499750455,1.5076148499750455,1.5076148499750455,0.0,0.9999999704791206,1.0000000651925802,0.993345240578751,0.005991914031069125,0.9999992847442627,0.057053303996994105,0.12965440945217988,0.0041296035051345825,1
nn,nn_mlp_shared,5,4,0.8,1.0,1.9046488776803017,-1.0,25.0,1.0,1.5041487371508229,1.5041487371508229,1.5041487371508229,0.0,0.999999977051888,1.0000000339293038,0.9906190333629468,0.0078783849153587,0.9999939203262329,0.057115075180136456,0.1303206186069319,0.004188902676105499,1
nn,nn_mlp_shared,5,5,0.8,1.0,1.7637400105595589,-1.0,25.0,1.0,1.5107169817136743,1.5107169817136743,1.5107169817136743,0.0,0.9999999714992892,1.0000000766297603,0.9961282616842139,0.00351027878229267,0.9999992847442627,0.05702242593524971,0.1292967940048646,0.00451207160949707,1
nn,nn_mlp_shared,5,1,0.9,1.0,1.9702499769628048,-1.0,11.111111111111116,1.0,1.4459993479326576,1.4459993479326576,1.4459993479326576,0.0,0.9999999947646975,1.0000001045600584,0.5032308740199901,0.020009191602856965,0.5862271189689636,0.04840851440294329,0.1313126494903224,0.004036609083414078,1
nn,nn_mlp_shared,5,2,0.9,1.0,1.948221568018198,-1.0,11.111111111111116,1.0,1.445712349366816,1.445712349366816,1.445712349366816,0.0,0.9999999932242739,1.000000080850441,0.5035199647456101,0.01618711588282721,0.5950161218643188,0.04812151176021699,0.13108923592844024,0.0041900575160980225,1
nn,nn_mlp_shared,5,3,0.9,1.0,2.0007692016661167,-1.0,11.111111111111116,1.0,1.4744399405004192,1.4744399405004192,1.4744399405004192,0.0,0.9999999971507906,1.0000000602897217,0.5197846351715308,0.02816761787799316,0.6461710333824158,0.04907378096583119,0.13137798712912008,0.004303410649299622,1
nn,nn_mlp_shared,5,4,0.9,1.0,1.8102567493915558,-1.0,11.111111111111116,1.0,1.4474128249919982,1.4474128249919982,1.4474128249919982,0.0,0.999999989301493,1.0000000677806042,0.5042677942958965,0.04535439353617963,0.610149085521698,0.04793656356640505,0.13231680500005694,0.004505269229412079,1
nn,nn_mlp_shared,5,5,0.9,1.0,1.802462138235569,-1.0,11.111111111111116,1.0,1.4078510520873893,1.4078510520873893,1.4078510520873893,0.0,0.9999999921021375,1.0000000761192496,0.4997972783505209,0.029219717720380962,0.5657783150672913,0.047146094954473576,0.13123370076815732,0.004681523889303207,1
nn,nn_mlp_shared,5,1,0.95,1.0,1.7749969363212585,-1.0,5.263157894736836,1.0,1.443156450024394,1.443156450024394,1.443156450024394,0.0,0.9999999922585303,1.0000000588042894,0.5217258757013353,0.024351053066494467,0.652042806148529,0.047048940541943744,0.13236174141062174,0.004514392465353012,1
nn,nn_mlp_shared,5,2,0.95,1.0,1.9248131588101387,-1.0,5.263157894736836,1.0,1.4266209669268737,1.4266209669268737,1.4266209669268737,0.0,1.0000000009321564,1.0000000746949809,0.5245508543580321,0.01841267530661476,0.6453647017478943,0.04618889008997845,0.13168977818375982,0.0040602535009384155,1
nn,nn_mlp_shared,5,3,0.95,1.0,1.7666682079434395,-1.0,5.263157894736836,1.0,1.439931848792783,1.439931848792783,1.439931848792783,0.0,0.9999999951458184,1.000000066591383,0.5186660101365677,0.03240663220123244,0.6496236324310303,0.04668904092570093,0.1314412909875352,0.004068061709403992,1
nn,nn_mlp_shared,5,4,0.95,1.0,1.9241420067846775,-1.0,5.263157894736836,1.0,1.4488616838571404,1.4488616838571404,1.4488616838571404,0.0,0.9999999916763519,1.000000059375452,0.5220119148280346,0.05137142403337135,0.6747299432754517,0.04661353774380634,0.13263086611675168,0.0041680000722408295,1
nn,nn_mlp_shared,5,5,0.95,1.0,1.795183915644884,-1.0,5.263157894736836,1.0,1.4375315320517434,1.4375315320517434,1.4375315320517434,0.0,0.9999999932176138,1.0000000671643647,0.5113728039358348,0.01745181254453042,0.6133368611335754,0.04626938235443841,0.131629219781064,0.004126373678445816,1
nn,nn_pinn,10,1,0.8,1.0,3.6132331900298595,-1.0,25.0,1.0,1.2969333517369317,1.2969333517369317,1.2969333517369317,0.0,0.9999999883390652,1.0000000661239028,0.3540463594506744,0.07978479345531567,0.6473487019538879,0.060354887047610176,0.20552390475620974,0.0025014542043209076,1
nn,nn_pinn,10,2,0.8,1.0,3.7279234901070595,-1.0,25.0,1.0,1.2977538144785397,1.2977538144785397,1.2977538144785397,0.0,0.9999999853704745,1.0000000763684511,0.2930533320996713,0.05701819005543771,0.5579606890678406,0.05857901094712171,0.19750741892663004,0.0022880621254444122,1
nn,nn_pinn,10,3,0.8,1.0,3.713932476937771,-1.0,25.0,1.0,1.392211379639403,1.392211379639403,1.392211379639403,0.0,0.9999999559853071,1.0000000632135198,0.6792191569995758,0.06265880444856442,0.8875899910926819,0.05859376602158522,0.16755331380379557,0.00277058407664299,1
nn,nn_pinn,10,4,0.8,1.0,3.8491979092359543,-1.0,25.0,1.0,1.3407684938517859,1.3407684938517859,1.3407684938517859,0.0,0.9999999586919633,1.000000100582838,0.542313087612027,0.08053122570171305,0.8174266219139099,0.05906404292399999,0.18460429184044802,0.002314351499080658,1
nn,nn_pinn,10,5,0.8,1.0,3.7100858502089977,-1.0,25.0,1.0,1.3388994116141255,1.3388994116141255,1.3388994116141255,0.0,0.9999999625530714,1.000000031432137,0.5184357034272229,0.07335482873832402,0.7857992649078369,0.0608138397601014,0.19392086156288846,0.0029746070504188538,1
nn,nn_pinn,10,1,0.9,1.0,3.7588353231549263,-1.0,11.111111111111116,1.0,1.3215191113938825,1.3215191113938825,1.3215191113938825,0.0,0.9999999875435606,1.0000000577419996,0.17595727269008363,0.050358429794078285,0.3264653980731964,0.05147792488192596,0.1819939757431136,0.002210911363363266,1
nn,nn_pinn,10,2,0.9,1.0,3.441414773464203,-1.0,11.111111111111116,1.0,1.327682713654923,1.327682713654923,1.327682713654923,0.0,0.9999999867286533,1.0000000763684511,0.16650378693601542,0.043692680642656655,0.2897227108478546,0.0516650817386573,0.18213939383232802,0.0021374039351940155,1
nn,nn_pinn,10,3,0.9,1.0,3.694821022450924,-1.0,11.111111111111116,1.0,1.3751068012046377,1.3751068012046377,1.3751068012046377,0.0,0.9999999983507829,1.0000000703148544,0.2554515832449376,0.06228275989870662,0.5165984630584717,0.05074293289144866,0.16670699233502195,0.0024951212108135223,1
nn,nn_pinn,10,4,0.9,1.0,3.6842877976596355,-1.0,11.111111111111116,1.0,1.3197273075135145,1.3197273075135145,1.3197273075135145,0.0,0.9999999926658347,1.0000000623986125,0.18418288530253038,0.05747892715684746,0.3390160799026489,0.05040423872675527,0.17916802804401544,0.002635817974805832,1
nn,nn_pinn,10,5,0.9,1.0,3.7919946648180485,-1.0,11.111111111111116,1.0,1.3132203511790126,1.3132203511790126,1.3132203511790126,0.0,0.999999987349535,1.0000000479631126,0.18771296378412838,0.05364725422923979,0.30169957876205444,0.05111512937610215,0.18003278091890207,0.0029067620635032654,1
nn,nn_pinn,10,1,0.95,1.0,3.744738955050707,-1.0,5.263157894736836,1.0,1.3550606250178354,1.3550606250178354,1.3550606250178354,0.0,0.9999999722155432,1.0000000186264515,0.16885351187353412,0.048767444232235786,0.26212549209594727,0.04990554568571029,0.17926374834010406,0.002198603004217148,1
nn,nn_pinn,10,2,0.95,1.0,3.738449364900589,-1.0,5.263157894736836,1.0,1.3657364863164707,1.3657364863164707,1.3657364863164707,0.0,0.9999999875047555,1.000000063329935,0.15692199116561786,0.0397628432382708,0.25287073850631714,0.05066275983440606,0.18304717896023148,0.0024287886917591095,1
nn,nn_pinn,10,3,0.95,1.0,3.735072109848261,-1.0,5.263157894736836,1.0,1.375764918699208,1.375764918699208,1.375764918699208,0.0,0.9999999832555962,1.0000000465661287,0.20186379873048085,0.05299441965863756,0.34758391976356506,0.04853056604318661,0.16801180017308193,0.002299834042787552,1
nn,nn_pinn,10,4,0.95,1.0,3.7397189289331436,-1.0,5.263157894736836,1.0,1.3475454083043144,1.3475454083043144,1.3475454083043144,0.0,0.9999999944896748,1.0000000763684511,0.1710582859686245,0.04979957721155623,0.2371649295091629,0.049298127568891716,0.17933855177802338,0.0029978156089782715,1
nn,nn_pinn,10,5,0.95,1.0,3.7674505300819874,-1.0,5.263157894736836,1.0,1.3290844193004783,1.3290844193004783,1.3290844193004783,0.0,0.9999999911912406,1.0000000968575478,0.17821438172708196,0.050177436160004654,0.2756827473640442,0.04966989109654921,0.18094032861240583,0.002180546522140503,1
nn,nn_pinn,1,1,0.8,1.0,3.419408556073904,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.002741064876317978,1
nn,nn_pinn,1,2,0.8,1.0,3.955601889640093,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0023124106228351593,1
nn,nn_pinn,1,3,0.8,1.0,4.11258177831769,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0025949962437152863,1
nn,nn_pinn,1,4,0.8,1.0,4.017349142581224,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.0020358897745609283,1
nn,nn_pinn,1,5,0.8,1.0,4.078206818550825,-1.0,25.0,1.0,1.2186958363307538,1.2186958363307538,1.2186958363307538,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193073,0.1944278232339871,0.002508636564016342,1
nn,nn_pinn,1,1,0.9,1.0,3.7092213854193687,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0023627616465091705,1
nn,nn_pinn,1,2,0.9,1.0,3.707921829074621,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0028881877660751343,1
nn,nn_pinn,1,3,0.9,1.0,3.7094957530498505,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.002133764326572418,1
nn,nn_pinn,1,4,0.9,1.0,3.760606314986944,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0023366473615169525,1
nn,nn_pinn,1,5,0.9,1.0,3.719191648066044,-1.0,11.111111111111116,1.0,1.3710328158720981,1.3710328158720981,1.3710328158720981,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.002656329423189163,1
nn,nn_pinn,1,1,0.95,1.0,3.863894209265709,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0022602230310440063,1
nn,nn_pinn,1,2,0.95,1.0,4.115733366459608,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.002519644796848297,1
nn,nn_pinn,1,3,0.95,1.0,3.6698376052081585,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0024821199476718903,1
nn,nn_pinn,1,4,0.95,1.0,3.60294172167778,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.00272316113114357,1
nn,nn_pinn,1,5,0.95,1.0,3.4593694657087326,-1.0,5.263157894736836,1.0,1.44720130564277,1.44720130564277,1.44720130564277,0.0,1.0,1.0,1.0,0.0,1.0,0.05489752514193072,0.1944278232339871,0.0022812820971012115,1
nn,nn_pinn,20,1,0.8,1.0,3.731768023222685,-1.0,25.0,1.0,1.3106026839402845,1.3106026839402845,1.3106026839402845,0.0,0.9999999881498903,1.0000000986037776,0.18830103615321905,0.06150456586265531,0.3728686273097992,0.055898337822050094,0.17684295689956897,0.002739548683166504,1
nn,nn_pinn,20,2,0.8,1.0,4.251628533005714,-1.0,25.0,1.0,1.3072502215931878,1.3072502215931878,1.3072502215931878,0.0,0.9999999602029371,1.0000000251457095,0.24082678153871664,0.06936320441309363,0.51222163438797,0.056367100357967145,0.18208776414541328,0.0030470862984657288,1
nn,nn_pinn,20,3,0.8,1.0,4.090711131691933,-1.0,25.0,1.0,1.2185606110021878,1.2185606110021878,1.2185606110021878,0.0,0.9999999860592652,1.0000000637955964,0.12884192394877833,0.06302271769179599,0.30408239364624023,0.056375649229262366,0.20514230244828868,0.002523403614759445,1
nn,nn_pinn,20,4,0.8,1.0,3.7413121722638607,-1.0,25.0,1.0,1.259960954472774,1.259960954472774,1.259960954472774,0.0,0.9999999630235834,1.0000000363215804,0.1765377027337609,0.06306442651776192,0.26450103521347046,0.05571485740180594,0.1883661180169307,0.0022206492722034454,1
nn,nn_pinn,20,5,0.8,1.0,3.7466454058885574,-1.0,25.0,1.0,1.2453185029746545,1.2453185029746545,1.2453185029746545,0.0,0.9999999572634503,1.000000090105459,0.2662346313221184,0.06886176949711112,0.5212118625640869,0.05220199609950883,0.16641670764910355,0.0022043175995349884,1
nn,nn_pinn,20,1,0.9,1.0,3.7831644266843796,-1.0,11.111111111111116,1.0,1.327443329453291,1.327443329453291,1.327443329453291,0.0,0.9999999753733088,1.000000111060217,0.13420724967397488,0.05694136521576539,0.26011836528778076,0.04823910848830701,0.15802543377938583,0.0028290413320064545,1
nn,nn_pinn,20,2,0.9,1.0,3.942444071173668,-1.0,11.111111111111116,1.0,1.3142295499785777,1.3142295499785777,1.3142295499785777,0.0,0.9999999760426969,1.0000000735744834,0.1450180216896797,0.06616886385271083,0.302073210477829,0.04844105554984891,0.15951233832186418,0.002548281103372574,1
nn,nn_pinn,20,3,0.9,1.0,3.703198429197073,-1.0,11.111111111111116,1.0,1.2834035978137435,1.2834035978137435,1.2834035978137435,0.0,0.999999970178275,1.0000000628642738,0.10841084138718504,0.05858373848478431,0.2140078991651535,0.049932897598693425,0.17903643731501506,0.00241662934422493,1
nn,nn_pinn,20,4,0.9,1.0,3.8112879432737827,-1.0,11.111111111111116,1.0,1.2762522427950607,1.2762522427950607,1.2762522427950607,0.0,0.9999999948243689,1.0000000551808625,0.1377096174420799,0.06469014783025435,0.28343909978866577,0.047464441659993375,0.1603889166124124,0.0026112794876098633,1
nn,nn_pinn,20,5,0.9,1.0,3.685648664832115,-1.0,11.111111111111116,1.0,1.3293175019937427,1.3293175019937427,1.3293175019937427,0.0,0.9999999678839231,1.0000000569270924,0.21603920706313953,0.05826788353126334,0.45863476395606995,0.046964940397723705,0.14511553701179214,0.0023955143988132477,1
nn,nn_pinn,20,1,0.95,1.0,3.5857654474675655,-1.0,5.263157894736836,1.0,1.3153035863827733,1.3153035863827733,1.3153035863827733,0.0,0.9999999776531089,1.0000000966247171,0.11372000949057999,0.053140676165323544,0.23489166796207428,0.04333315407180744,0.14711714498269646,0.0022921785712242126,1
nn,nn_pinn,20,2,0.95,1.0,3.989143330603838,-1.0,5.263157894736836,1.0,1.3181608915397025,1.3181608915397025,1.3181608915397025,0.0,0.9999999768236497,1.0000000484287739,0.11832932498089087,0.05816588525498367,0.2220226228237152,0.04425626999134352,0.14848007399729146,0.002327166497707367,1
nn,nn_pinn,20,3,0.95,1.0,3.4914050064980984,-1.0,5.263157894736836,1.0,1.3089228548718554,1.3089228548718554,1.3089228548718554,0.0,0.9999999775900505,1.0000000717118382,0.09623279193347728,0.05487186844339189,0.17598643898963928,0.04669721831710258,0.16881353236911556,0.002357400953769684,1
nn,nn_pinn,20,4,0.95,1.0,3.4696737937629223,-1.0,5.263157894736836,1.0,1.308455970216475,1.308455970216475,1.308455970216475,0.0,0.9999999883972729,1.000000070547685,0.1259990245313305,0.05745531235943022,0.2510858476161957,0.044528189729521744,0.1496707226530859,0.002338085323572159,1
nn,nn_pinn,20,5,0.95,1.0,3.772492226213217,-1.0,5.263157894736836,1.0,1.3469562266047086,1.3469562266047086,1.3469562266047086,0.0,0.9999999681604095,1.000000037951395,0.16423017357505512,0.049646334398699844,0.3851061165332794,0.04358039078597576,0.13789575591955372,0.0024507232010364532,1
nn,nn_pinn,5,1,0.8,1.0,3.8641475439071655,-1.0,25.0,1.0,1.452143756819299,1.452143756819299,1.452143756819299,0.0,0.9999999578091471,1.000000057509169,0.9041962726214678,0.03329045548225227,0.9820089340209961,0.05795153394886352,0.14576089653885405,0.0023618973791599274,1
nn,nn_pinn,5,2,0.8,1.0,3.743625432252884,-1.0,25.0,1.0,1.431617535875391,1.431617535875391,1.431617535875391,0.0,0.9999999893868031,1.0000000898726285,0.8964127575632187,0.036365556328193,0.9823716282844543,0.05877998250919812,0.15478194357029817,0.0022628605365753174,1
nn,nn_pinn,5,3,0.8,1.0,3.736612733453512,-1.0,25.0,1.0,1.4116501380226274,1.4116501380226274,1.4116501380226274,0.0,0.9999999707409492,1.0000000540167093,0.8350785320622371,0.045902786007070026,0.959916353225708,0.05915479086913774,0.16269426068324555,0.002158302813768387,1
nn,nn_pinn,5,4,0.8,1.0,3.6758397221565247,-1.0,25.0,1.0,1.4460453815887997,1.4460453815887997,1.4460453815887997,0.0,0.9999999827802336,1.0000000977888703,0.8747711727647919,0.04030790015974123,0.975380539894104,0.057958122273570924,0.14880599593452737,0.00233406201004982,1
nn,nn_pinn,5,5,0.8,1.0,3.4677888825535774,-1.0,25.0,1.0,1.364037573875102,1.364037573875102,1.364037573875102,0.0,0.999999962708292,1.0000000558793545,0.7595907779403829,0.05738532332622487,0.9311396479606628,0.06080068024486038,0.18282300562964227,0.0021944381296634674,1
nn,nn_pinn,5,1,0.9,1.0,4.089726377278566,-1.0,11.111111111111116,1.0,1.406222767672582,1.406222767672582,1.406222767672582,0.0,0.999999990085295,1.000000043772161,0.45118796707191905,0.05258622320125932,0.6089863181114197,0.05105435274054397,0.15241498768849726,0.0025725066661834717,1
nn,nn_pinn,5,2,0.9,1.0,3.923005271703005,-1.0,11.111111111111116,1.0,1.449319776123818,1.449319776123818,1.449319776123818,0.0,0.9999999896390364,1.0000000623986125,0.5083036357676858,0.05362729533858921,0.7309475541114807,0.05381771385811073,0.16346055788823088,0.0021637193858623505,1
nn,nn_pinn,5,3,0.9,1.0,3.7303454391658306,-1.0,11.111111111111116,1.0,1.3614485923551145,1.3614485923551145,1.3614485923551145,0.0,0.9999999844003469,1.0000000596046448,0.417382369533229,0.04686614190754683,0.5282369256019592,0.05242627705632019,0.17475504768685002,0.0021735243499279022,1
nn,nn_pinn,5,4,0.9,1.0,3.7412256486713886,-1.0,11.111111111111116,1.0,1.4095805629042724,1.4095805629042724,1.4095805629042724,0.0,0.999999997089617,1.0000000707805157,0.44553034238792905,0.049069551103141,0.5846157670021057,0.050970076018476536,0.15396111511739086,0.0021643638610839844,1
nn,nn_pinn,5,5,0.9,1.0,3.7387334667146206,-1.0,11.111111111111116,1.0,1.323887700265794,1.323887700265794,1.323887700265794,0.0,0.9999999821496507,1.0000000596046448,0.39237655417704076,0.041240100951298424,0.513491690158844,0.05140306906768581,0.17650666079980193,0.0023893117904663086,1
nn,nn_pinn,5,1,0.95,1.0,3.5061846785247326,-1.0,5.263157894736836,1.0,1.388973589079611,1.388973589079611,1.388973589079611,0.0,0.999999992743445,1.0000000605359674,0.46305713784165786,0.05167934893751922,0.6718751192092896,0.04933094578493705,0.153133388197346,0.002608325332403183,1
nn,nn_pinn,5,2,0.95,1.0,3.463774763047695,-1.0,5.263157894736836,1.0,1.4457075223589757,1.4457075223589757,1.4457075223589757,0.0,0.999999993480742,1.0000000763684511,0.4115642958150307,0.059874997190807175,0.5862420201301575,0.05265981397948681,0.17382822833318123,0.002841334789991379,1
nn,nn_pinn,5,3,0.95,1.0,3.488117966800928,-1.0,5.263157894736836,1.0,1.377289800150687,1.377289800150687,1.377289800150687,0.0,0.9999999958478535,1.000000054948032,0.41881810707924655,0.04732143320143223,0.5927824378013611,0.05112912047999085,0.17708727973185412,0.002719733864068985,1
nn,nn_pinn,5,4,0.95,1.0,3.992966089397669,-1.0,5.263157894736836,1.0,1.4243646699122583,1.4243646699122583,1.4243646699122583,0.0,0.9999999907255793,1.000000037252903,0.44346682434305773,0.047345680063185486,0.6090156435966492,0.04985095999149817,0.1551538726099545,0.0025633908808231354,1
nn,nn_pinn,5,5,0.95,1.0,3.741951961070299,-1.0,5.263157894736836,1.0,1.3566068944131215,1.3566068944131215,1.3566068944131215,0.0,0.9999999986806264,1.0000000521540642,0.41024559715363185,0.04090297173546708,0.6057186126708984,0.05094196707526774,0.1791257962578111,0.0023270249366760254,1
nn,nn_recurrent,10,1,0.8,1.0,2.3547491133213043,-1.0,25.0,1.0,1.509406420623441,1.509406420623441,1.509406420623441,0.0,0.9999999668713523,1.000000091997208,0.9760442407607233,0.0009923287681253303,0.9891591668128967,0.05702603743986532,0.13090909469318457,0.005956783890724182,1
nn,nn_recurrent,10,2,0.8,1.0,2.4191283509135246,-1.0,25.0,1.0,1.5052658391639926,1.5052658391639926,1.5052658391639926,0.0,0.9999999818968112,1.0000001015578164,0.9497078646630864,0.0030131909576163666,0.9792060852050781,0.05705749940670065,0.13211042765015557,0.005215160548686981,1
nn,nn_recurrent,10,3,0.8,1.0,2.5129319466650486,-1.0,25.0,1.0,1.507540242693243,1.507540242693243,1.507540242693243,0.0,0.9999999680524828,1.0000000820145942,0.9694951489229474,0.0017121146786097518,0.986735463142395,0.05697127391973571,0.13093452171883346,0.00519750639796257,1
nn,nn_recurrent,10,4,0.8,1.0,2.4575233086943626,-1.0,25.0,1.0,1.5103449076775273,1.5103449076775273,1.5103449076775273,0.0,0.9999999672818376,1.0000000810905476,0.975666966765783,0.0011963624223742795,0.989465594291687,0.05701154461530906,0.1304602315559359,0.05338393896818161,1
nn,nn_recurrent,10,5,0.8,1.0,2.4796758480370045,-1.0,25.0,1.0,1.509083184940708,1.509083184940708,1.509083184940708,0.0,0.9999999781139195,1.0000000943327905,0.976006254288308,0.0018179829782204015,0.9899100661277771,0.05698812050038863,0.1305280201252902,0.006165117025375366,1
nn,nn_recurrent,10,1,0.9,1.0,2.422369435429573,-1.0,11.111111111111116,1.0,1.5178311718749853,1.5178311718749853,1.5178311718749853,0.0,0.9999999846234763,1.0000000622239895,0.50321325963883,0.012300872113606285,0.6892859935760498,0.050129945404385354,0.13192171362061578,0.005985524505376816,1
nn,nn_recurrent,10,2,0.9,1.0,2.367728929966688,-1.0,11.111111111111116,1.0,1.5104477266850982,1.5104477266850982,1.5104477266850982,0.0,0.9999999727460818,1.0000000448926585,0.49673424658070814,0.014457283830700402,0.6790611743927002,0.049883668683707555,0.13030214260274953,0.006851978600025177,1
nn,nn_recurrent,10,3,0.9,1.0,2.513003394007683,-1.0,11.111111111111116,1.0,1.5203554484368789,1.5203554484368789,1.5203554484368789,0.0,0.9999999851279426,1.0000000840227585,0.5205280585439763,0.010694959908268293,0.6943342685699463,0.050226000727535906,0.13145428808153514,0.006090905517339706,1
nn,nn_recurrent,10,4,0.9,1.0,2.5056000240147114,-1.0,11.111111111111116,1.0,1.5015520785676961,1.5015520785676961,1.5015520785676961,0.0,0.9999999696337909,1.0000000495638233,0.5040535222989734,0.02112560709697984,0.6818077564239502,0.04952114171626448,0.13372977590413815,0.044400718063116074,1
nn,nn_recurrent,10,5,0.9,1.0,2.44752349331975,-1.0,11.111111111111116,1.0,1.4712911914584605,1.4712911914584605,1.4712911914584605,0.0,0.9999999780811777,1.0000000550644472,0.45345282596494735,0.015613582735607886,0.6083406805992126,0.048515544212277134,0.13010678914042395,0.019821736961603165,1
nn,nn_recurrent,10,1,0.95,1.0,2.4158936515450478,-1.0,5.263157894736836,1.0,1.4101509365394882,1.4101509365394882,1.4101509365394882,0.0,0.9999999500590396,1.0000000407453626,0.3228349569679105,0.020996163821900667,0.462016224861145,0.045330372655990055,0.13334451403474767,0.032787617295980453,1
nn,nn_recurrent,10,2,0.95,1.0,2.416244026273489,-1.0,5.263157894736836,1.0,1.4312243589169786,1.4312243589169786,1.4312243589169786,0.0,0.9999999593352792,1.0000000521395123,0.393366774194065,0.016248133439702266,0.5177816152572632,0.04576124883832392,0.13116990821049002,0.006050802767276764,1
nn,nn_recurrent,10,3,0.95,1.0,2.4262585155665874,-1.0,5.263157894736836,1.0,1.4544844852035284,1.4544844852035284,1.4544844852035284,0.0,0.999999970417169,1.0000000679283403,0.3907880419912068,0.01653955650070439,0.47881555557250977,0.046210247117881624,0.13235862706072044,0.006053108721971512,1
nn,nn_recurrent,10,4,0.95,1.0,2.4220005609095097,-1.0,5.263157894736836,1.0,1.4464262361141174,1.4464262361141174,1.4464262361141174,0.0,0.9999999867110697,1.0000000581640052,0.40576275151001173,0.024109269784631855,0.5315539836883545,0.04618078567691233,0.13395957068844833,0.005225129425525665,1
