method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
nn,nn_mlp_shared,20,2,0.9,1.0,1.765993621200323,-1.0,11.111111111111116,1.0,1.0476632877355192,1.0476632877355192,1.0476632877355192,0.0,0.999999966736065,1.0000000454456313,0.215740015712751,0.05255874130860953,0.38529711961746216,0.025742174685243206,0.05566873749114598,0.003555215895175934,1
nn,nn_mlp_shared,20,3,0.9,1.0,1.9747694469988346,-1.0,11.111111111111116,1.0,1.0050210247049343,1.0050210247049343,1.0050210247049343,0.0,0.9999999963246551,1.0000000733545846,0.3627893407034854,0.06430287019456771,0.5661571025848389,0.02329997942684513,0.05163402711428988,0.003550425171852112,1
nn,nn_mlp_shared,20,4,0.9,1.0,1.9512049704790115,-1.0,11.111111111111116,1.0,1.007845682409257,1.007845682409257,1.007845682409257,0.0,0.9999999827845348,1.0000001001403689,0.22210233611450966,0.03624336743737034,0.3669562339782715,0.02534429227109934,0.05918901586846004,0.0036016106605529785,1
nn,nn_mlp_shared,20,5,0.9,1.0,2.037497106939554,-1.0,11.111111111111116,1.0,1.0312087068269435,1.0312087068269435,1.0312087068269435,0.0,0.9999999836368202,1.0000000772515705,0.34185005141435604,0.05305068487568144,0.562291145324707,0.024503965211688516,0.04983119267864933,0.004023786634206772,1
nn,nn_mlp_shared,20,1,0.95,1.0,1.7361755967140198,-1.0,5.263157894736836,1.0,1.0940519950258483,1.0940519950258483,1.0940519950258483,0.0,0.9999999754747554,1.0000000525860742,0.2126267994211519,0.046092138719092436,0.33338209986686707,0.025129811097635995,0.06424299138112022,0.0035676024854183197,1
nn,nn_mlp_shared,20,2,0.95,1.0,1.9769628755748272,-1.0,5.263157894736836,1.0,1.1129472427555247,1.1129472427555247,1.1129472427555247,0.0,0.9999999974610697,1.0000001004846126,0.27462399807194354,0.06693104823036423,0.5434582829475403,0.022944098618936107,0.04710549032523581,0.004051808267831802,1
nn,nn_mlp_shared,20,3,0.95,1.0,1.8759542740881443,-1.0,5.263157894736836,1.0,1.0793975980878672,1.0793975980878672,1.0793975980878672,0.0,0.9999999751721139,1.0000000960598712,0.4353763668661479,0.07848706553289035,0.6883904933929443,0.023129438185862574,0.04977326325558762,0.003509521484375,1
nn,nn_mlp_shared,20,4,0.95,1.0,1.8615415133535862,-1.0,5.263157894736836,1.0,1.0766982100890188,1.0766982100890188,1.0766982100890188,0.0,0.999999992075781,1.0000000991654474,0.22564629374218362,0.0458175799192576,0.3515435457229614,0.02340475158337553,0.0531941851958343,0.004024870693683624,1
nn,nn_mlp_shared,20,5,0.95,1.0,1.8553115129470825,-1.0,5.263157894736836,1.0,1.0842158664193724,1.0842158664193724,1.0842158664193724,0.0,0.999999975794406,1.000000122306588,0.40831184364108464,0.06844430627103973,0.6805992126464844,0.02300358908709963,0.04895230900250602,0.004035070538520813,1
nn,nn_mlp_shared,5,1,0.8,1.0,1.9638302214443684,-1.0,25.0,0.0,0.9904223644493104,0.9904223644493104,0.9904223644493104,0.009577635550689578,0.9999999596115074,1.0000000430986802,0.797904969242263,0.035366260192948015,0.935756504535675,0.03881118469612116,0.09057180480681182,0.004096686840057373,1
nn,nn_mlp_shared,5,2,0.8,1.0,2.112453330308199,-1.0,25.0,1.0,1.0365046980351842,1.0365046980351842,1.0365046980351842,0.0,0.9999999802348482,1.000000067775197,0.9724563699173361,0.01745556876151178,0.9990599751472473,0.03962626727094867,0.08884674204264331,0.0035661086440086365,1
nn,nn_mlp_shared,5,3,0.8,1.0,2.1547116935253143,-1.0,25.0,1.0,1.0333459898098818,1.0333459898098818,1.0333459898098818,0.0,0.9999999680640528,1.0000000503337105,0.9508388778713046,0.020755229631331334,0.9944007992744446,0.0394293602375926,0.08891711198502705,0.0035596899688243866,1
nn,nn_mlp_shared,5,4,0.8,1.0,2.0331264100968838,-1.0,25.0,1.0,1.0064105844103264,1.0064105844103264,1.0064105844103264,0.0,0.9999999776331023,1.0000000586692295,0.831342699627204,0.042885133346564304,0.9621583223342896,0.03911887439303636,0.09023261312820474,0.004002455621957779,1
nn,nn_mlp_shared,5,5,0.8,1.0,1.7832138389348984,-1.0,25.0,1.0,1.0367709375851921,1.0367709375851921,1.0367709375851921,0.0,0.9999999712269663,1.0000000222056542,0.9734285964375298,0.016279743340937142,0.9989595413208008,0.03962625440546164,0.08884765277305207,0.003993593156337738,1
nn,nn_mlp_shared,5,1,0.9,1.0,1.8952143378555775,-1.0,11.111111111111116,1.0,1.1341793599478114,1.1341793599478114,1.1341793599478114,0.0,1.0000000014650965,1.000000081107828,0.47829024791009195,0.03290152365495349,0.5339604020118713,0.03330029613651439,0.07325393822730042,0.003517288714647293,1
nn,nn_mlp_shared,5,2,0.9,1.0,1.7979368194937706,-1.0,11.111111111111116,1.0,1.113055284305481,1.113055284305481,1.113055284305481,0.0,1.000000002051858,1.0000000771178748,0.5230964586324688,0.03638348852323163,0.7059903144836426,0.03162784583313799,0.06662578622683069,0.0035207122564315796,1
nn,nn_mlp_shared,5,3,0.9,1.0,1.9766236655414104,-1.0,11.111111111111116,1.0,1.1316515711055652,1.1316515711055652,1.1316515711055652,0.0,0.9999999893200501,1.0000000357904355,0.48341046967025675,0.033600777870540936,0.5652878880500793,0.03289167159729884,0.07059894323199878,0.003486357629299164,1
nn,nn_mlp_shared,5,4,0.9,1.0,1.8908518254756927,-1.0,11.111111111111116,1.0,1.1258614016855504,1.1258614016855504,1.1258614016855504,0.0,0.999999987724209,1.0000000592699507,0.47603117746914886,0.048202456877254954,0.5666013360023499,0.0331274045630643,0.07276164011659414,0.003997769206762314,1
nn,nn_mlp_shared,5,5,0.9,1.0,1.9899170696735382,-1.0,11.111111111111116,1.0,1.1347924990763485,1.1347924990763485,1.1347924990763485,0.0,0.999999986758553,1.0000000402797014,0.5504695886780121,0.02864041717103923,0.7245080471038818,0.03197474952653542,0.06546725516364327,0.004001591354608536,1
nn,nn_mlp_shared,5,1,0.95,1.0,1.990787111222744,-1.0,5.263157894736836,1.0,1.1915864186065996,1.1915864186065996,1.1915864186065996,0.0,1.000000007082131,1.000000078282028,0.5351910946365136,0.03904942245969778,0.6925603151321411,0.03224733147882377,0.06712725745335602,0.0034795068204402924,1
nn,nn_mlp_shared,5,2,0.95,1.0,2.0995538532733917,-1.0,5.263157894736836,1.0,1.1850956422662668,1.1850956422662668,1.1850956422662668,0.0,1.0000000071826587,1.000000073807314,0.7244111577067324,0.0322309601298279,0.8758508563041687,0.03152857303990581,0.060679803828921686,0.0036284364759922028,1
nn,nn_mlp_shared,5,3,0.95,1.0,1.910656102001667,-1.0,5.263157894736836,1.0,1.195157607400885,1.195157607400885,1.195157607400885,0.0,1.0000000016324673,1.0000000836298568,0.526943573529162,0.028582510931459103,0.6764792203903198,0.03223763070166466,0.06736653752869382,0.0035187266767024994,1
nn,nn_mlp_shared,5,4,0.95,1.0,1.9898613020777702,-1.0,5.263157894736836,1.0,1.1815895677448187,1.1815895677448187,1.1815895677448187,0.0,1.0000000041386887,1.0000000597553935,0.6110504733357631,0.04949564643266058,0.8122448325157166,0.03186465106978417,0.0648175536504334,0.0035122334957122803,1
nn,nn_mlp_shared,5,5,0.95,1.0,1.980515617877245,-1.0,5.263157894736836,1.0,1.193084046278914,1.193084046278914,1.193084046278914,0.0,1.0000000038436763,1.0000000627460395,0.705748829666598,0.03826195160692568,0.869429886341095,0.0315743273455247,0.060693744919417925,0.003965489566326141,1
nn,nn_pinn,10,1,0.8,1.0,3.7101182602345943,-1.0,25.0,0.0,0.8513055745832172,0.8513055745832172,0.8513055745832172,0.1486944254167828,0.9999999781139195,1.0000000461004674,0.2384054028374369,0.08673328962986884,0.38160595297813416,0.0363037739990055,0.11079660580084139,0.002281453460454941,1
nn,nn_pinn,10,2,0.8,1.0,3.74688882753253,-1.0,25.0,0.0,0.844319952001996,0.844319952001996,0.844319952001996,0.15568004799800395,0.9999999830421681,1.0000000530853868,0.23096631399176445,0.05938517844871334,0.37829264998435974,0.03553524328253079,0.11117718246521968,0.0023093000054359436,1
nn,nn_pinn,10,3,0.8,1.0,3.7749525010585785,-1.0,25.0,0.0,0.8142813662075941,0.8142813662075941,0.8142813662075941,0.18571863379240594,0.9999999696350036,1.0000000681029633,0.3115410043969176,0.07125147542430331,0.4640236794948578,0.037723150648733786,0.14364721208172038,0.0023091770708560944,1
nn,nn_pinn,10,4,0.8,1.0,3.9427795223891735,-1.0,25.0,0.0,0.8888028904764206,0.8888028904764206,0.8888028904764206,0.11119710952357942,0.9999999867480559,1.0000000651925802,0.30842224283739145,0.09136525359328675,0.592967689037323,0.035848251762348834,0.100888618972514,0.0024461112916469574,1
nn,nn_pinn,10,5,0.8,1.0,3.920070596039295,-1.0,25.0,0.0,0.8194269413756856,0.8194269413756856,0.8194269413756856,0.1805730586243144,0.9999999579158612,1.0000000288709998,0.2864275803416269,0.08287077702824837,0.41554808616638184,0.03747244161976558,0.13759809120896582,0.0022539719939231873,1
nn,nn_pinn,10,1,0.9,1.0,3.727735061198473,-1.0,11.111111111111116,1.0,1.020350184498278,1.020350184498278,1.020350184498278,0.0,0.9999999706245338,1.0000000298023224,0.16404314674706047,0.052399871627921646,0.2693519592285156,0.03269450703471126,0.09361015211516976,0.002225451171398163,1
nn,nn_pinn,10,2,0.9,1.0,3.7375916950404644,-1.0,11.111111111111116,1.0,1.0273158757160306,1.0273158757160306,1.0273158757160306,0.0,0.9999999871555095,1.0000000400468707,0.16658469020866384,0.04913829874409282,0.25684142112731934,0.03181228968245996,0.08711738743282571,0.0022231079638004303,1
nn,nn_pinn,10,3,0.9,1.0,4.054034557193518,-1.0,11.111111111111116,1.0,1.0413543649343677,1.0413543649343677,1.0413543649343677,0.0,0.9999999750677185,1.0000000577419996,0.1992321359833559,0.05330415377798288,0.3695794641971588,0.03258136011772172,0.09245298847130168,0.0021278075873851776,1
nn,nn_pinn,10,4,0.9,1.0,4.054420702159405,-1.0,11.111111111111116,1.0,1.0265170576092886,1.0265170576092886,1.0265170576092886,0.0,0.9999999737095399,1.0000001061707735,0.17423815976579657,0.05747817096340915,0.28141385316848755,0.03173498787046158,0.08976328098791919,0.0024176985025405884,1
nn,nn_pinn,10,5,0.9,1.0,3.47586627304554,-1.0,11.111111111111116,1.0,1.0430133188812172,1.0430133188812172,1.0430133188812172,0.0,0.9999999966336569,1.0000000819563866,0.17311952533640632,0.054889835437516805,0.24568668007850647,0.031782719553925955,0.0908607415787247,0.0020867250859737396,1
nn,nn_pinn,10,1,0.95,1.0,3.6879537366330624,-1.0,5.263157894736836,1.0,1.097212449303969,1.097212449303969,1.097212449303969,0.0,0.9999999847883979,1.0000000922009349,0.15286703649076785,0.043509511762987015,0.23104828596115112,0.031480137058633735,0.08990011453402957,0.002284012734889984,1
nn,nn_pinn,10,2,0.95,1.0,3.4592918567359447,-1.0,5.263157894736836,1.0,1.1061085309964394,1.1061085309964394,1.1061085309964394,0.0,0.9999999818004047,1.0000000838190317,0.15438026584352035,0.04447379748782386,0.27439290285110474,0.030618777225599362,0.08360704190172619,0.0020561590790748596,1
nn,nn_pinn,10,3,0.95,1.0,3.516748856753111,-1.0,5.263157894736836,1.0,1.1252756730429043,1.1252756730429043,1.1252756730429043,0.0,0.9999999846137749,1.0000000717118382,0.18665669067098248,0.05339044474227273,0.30118218064308167,0.03110188356452643,0.09063580823890671,0.0021154284477233887,1
nn,nn_pinn,10,4,0.95,1.0,3.5863094851374626,-1.0,5.263157894736836,1.0,1.1116135156189908,1.1116135156189908,1.1116135156189908,0.0,1.0000000008537124,1.0000000763684511,0.16449800338857623,0.053570053418693336,0.266305148601532,0.029889151301708383,0.08442447702200206,0.002078492194414139,1
nn,nn_pinn,10,5,0.95,1.0,3.578137021511793,-1.0,5.263157894736836,1.0,1.1326632635318585,1.1326632635318585,1.1326632635318585,0.0,0.9999999856615128,1.0000000623986125,0.17698794722821445,0.055136968017272324,0.30969375371932983,0.030560480179521475,0.08930362770709999,0.0021388232707977295,1
nn,nn_pinn,1,1,0.8,1.0,4.454455561935902,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0024304091930389404,1
nn,nn_pinn,1,2,0.8,1.0,3.853082850575447,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.002181846648454666,1
nn,nn_pinn,1,3,0.8,1.0,4.007661651819944,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.002395566552877426,1
nn,nn_pinn,1,4,0.8,1.0,3.8968705981969833,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0023794025182724,1
nn,nn_pinn,1,5,0.8,1.0,4.100759632885456,-1.0,25.0,0.0,0.9189184202028458,0.9189184202028458,0.9189184202028458,0.08108157979715425,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0020981207489967346,1
nn,nn_pinn,1,1,0.9,1.0,4.231727961450815,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.002387356013059616,1
nn,nn_pinn,1,2,0.9,1.0,3.977599147707224,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.002401575446128845,1
nn,nn_pinn,1,3,0.9,1.0,3.707403589040041,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0021720975637435913,1
nn,nn_pinn,1,4,0.9,1.0,3.7501364909112453,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.002202548086643219,1
nn,nn_pinn,1,5,0.9,1.0,3.7775436900556087,-1.0,11.111111111111116,1.0,1.0337832227282011,1.0337832227282011,1.0337832227282011,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693591,0.08498263596210276,0.0022276751697063446,1
nn,nn_pinn,1,1,0.95,1.0,3.7501673623919487,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0022018179297447205,1
nn,nn_pinn,1,2,0.95,1.0,3.8301762379705906,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0024216584861278534,1
nn,nn_pinn,1,3,0.95,1.0,3.7647314444184303,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0022051632404327393,1
nn,nn_pinn,1,4,0.95,1.0,3.950740858912468,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0024404041469097137,1
nn,nn_pinn,1,5,0.95,1.0,3.8501233607530594,-1.0,5.263157894736836,1.0,1.0912156239908788,1.0912156239908788,1.0912156239908788,0.0,1.0,1.0,1.0,0.0,1.0,0.03166838700693592,0.08498263596210287,0.0021852701902389526,1
nn,nn_pinn,20,1,0.8,1.0,3.894326511770487,-1.0,25.0,0.0,0.8109156318807264,0.8109156318807264,0.8109156318807264,0.18908436811927365,0.9999999780775397,1.0000000486616045,0.13242525227334556,0.06463961089131139,0.20003856718540192,0.030294383828363608,0.10721839500292418,0.0024537034332752228,1
nn,nn_pinn,20,2,0.8,1.0,3.8678209520876408,-1.0,25.0,0.0,0.7266364088029816,0.7266364088029816,0.7266364088029816,0.27336359119701836,0.999999944033334,1.0000000320724212,0.17836877908222123,0.07406526064479967,0.3435174822807312,0.038670802089434214,0.21852168524376536,0.0023381002247333527,1
nn,nn_pinn,20,3,0.8,1.0,3.955834034830332,-1.0,25.0,0.0,0.8240690561165279,0.8240690561165279,0.8240690561165279,0.17593094388347208,0.9999999952075692,1.000000095460564,0.11042695504512275,0.05321799552715991,0.19389083981513977,0.030162388401413026,0.10822522805829027,0.0024506114423274994,1
nn,nn_pinn,20,4,0.8,1.0,3.781770933419466,-1.0,25.0,0.0,0.8543490606368859,0.8543490606368859,0.8543490606368859,0.14565093936311413,0.9999999736901373,1.0000000570435077,0.1662290642468166,0.06550698596781687,0.29687342047691345,0.029673867209840558,0.0853998325507358,0.0021565593779087067,1
nn,nn_pinn,20,5,0.8,1.0,4.526165679097176,-1.0,25.0,0.0,0.7171929790811109,0.7171929790811109,0.7171929790811109,0.2828070209188891,0.9999999633534268,1.00000008859206,0.18061829917552666,0.06838475351991213,0.3466831147670746,0.039097378608341164,0.2291792591065629,0.0024524182081222534,1
nn,nn_pinn,20,1,0.9,1.0,3.4930300526320934,-1.0,11.111111111111116,0.0,0.9779302104133466,0.9779302104133466,0.9779302104133466,0.0220697895866534,0.9999999654731558,1.000000064726919,0.15588710403579972,0.06698963790119666,0.3034164607524872,0.026794894958977168,0.08412532946501883,0.0021603554487228394,1
nn,nn_pinn,20,2,0.9,1.0,3.761011231690645,-1.0,11.111111111111116,0.0,0.976813818082376,0.976813818082376,0.976813818082376,0.023186181917624005,0.9999999801269345,1.0000000863801688,0.16307524297229123,0.06381284658108717,0.2771880626678467,0.026938889156927572,0.08285808874474565,0.002275940030813217,1
nn,nn_pinn,20,3,0.9,1.0,3.958772487938404,-1.0,11.111111111111116,0.0,0.9620255428746932,0.9620255428746932,0.9620255428746932,0.03797445712530678,0.999999987000289,1.0000001210719347,0.1226574154580269,0.05450654876134966,0.24352917075157166,0.027455167435627835,0.09176663132416174,0.0024511590600013733,1
nn,nn_pinn,20,4,0.9,1.0,3.852097410708666,-1.0,11.111111111111116,0.0,0.9688382543677294,0.9688382543677294,0.9688382543677294,0.031161745632270588,0.9999999896729909,1.0000000782310963,0.18292474552431026,0.06221151120110374,0.33623701333999634,0.025545513829784684,0.07564624384383967,0.002438146620988846,1
nn,nn_pinn,20,5,0.9,1.0,4.274737026542425,-1.0,11.111111111111116,1.0,1.0049145368994712,1.0049145368994712,1.0049145368994712,0.0,0.9999999610687761,1.0000000474974513,0.19836214039787245,0.05800438551839603,0.41573768854141235,0.02736079346034601,0.09227767589331037,0.0024501197040081024,1
nn,nn_pinn,20,1,0.95,1.0,3.5368963442742825,-1.0,5.263157894736836,1.0,1.049412636779074,1.049412636779074,1.049412636779074,0.0,0.9999999828529932,1.0000000902218744,0.142024732788685,0.06347911657117632,0.2737131118774414,0.023092105438319913,0.06750331103946072,0.002124391496181488,1
nn,nn_pinn,20,2,0.95,1.0,3.675371203571558,-1.0,5.263157894736836,1.0,1.0401495703532018,1.0401495703532018,1.0401495703532018,0.0,0.99999998146086,1.00000006146729,0.14305735555268287,0.057832131263516516,0.25171011686325073,0.0236990165430458,0.06901452829444077,0.0023122653365135193,1
nn,nn_pinn,20,3,0.95,1.0,3.661589413881302,-1.0,5.263157894736836,1.0,1.0304403607234127,1.0304403607234127,1.0304403607234127,0.0,0.9999999790646447,1.0000000311993062,0.1151584000936509,0.05714293002434399,0.23687545955181122,0.02503742068077736,0.07988421580116689,0.002300124615430832,1
nn,nn_pinn,20,4,0.95,1.0,3.6611729077994823,-1.0,5.263157894736836,1.0,1.0276412229542176,1.0276412229542176,1.0276412229542176,0.0,0.9999999920255505,1.0000000605359674,0.17444766787017532,0.06450242273833441,0.34989702701568604,0.023982868191314895,0.06972540846977215,0.0022863857448101044,1
nn,nn_pinn,20,5,0.95,1.0,3.830441154539585,-1.0,5.263157894736836,1.0,1.0705483854446063,1.0705483854446063,1.0705483854446063,0.0,0.9999999989619633,1.0000000577419996,0.1771780206893708,0.053582397694497005,0.38152289390563965,0.024825206904875316,0.07883309646822556,0.0023301690816879272,1
nn,nn_pinn,5,1,0.8,1.0,3.9542822279036045,-1.0,25.0,0.0,0.8636929362087213,0.8636929362087213,0.8636929362087213,0.13630706379127866,1.0000000012320622,1.0000000833533704,0.48528702609933255,0.06026664121157449,0.7081200480461121,0.03890281570327046,0.10829247269892639,0.0023926235735416412,1
nn,nn_pinn,5,2,0.8,1.0,4.432943597435951,-1.0,25.0,0.0,0.8802915877206664,0.8802915877206664,0.8802915877206664,0.1197084122793336,0.9999999845749699,1.000000060070306,0.5096418207543166,0.05773471619771874,0.7006651163101196,0.0384175522203463,0.1168728860978192,0.0022995658218860626,1
nn,nn_pinn,5,3,0.8,1.0,4.28803101927042,-1.0,25.0,0.0,0.852540041982993,0.852540041982993,0.852540041982993,0.14745995801700695,0.9999999970120067,1.0000000493600965,0.4371972550199554,0.06532604781829793,0.655903697013855,0.037952334750764316,0.12818871947689292,0.002441469579935074,1
nn,nn_pinn,5,4,0.8,1.0,3.795864824205637,-1.0,25.0,0.0,0.8441968780080309,0.8441968780080309,0.8441968780080309,0.1558031219919691,0.999999989697244,1.0000000661239028,0.45017984998491345,0.05902235161351121,0.6469793915748596,0.038058617931600605,0.12939340696138246,0.0023330040276050568,1
nn,nn_pinn,5,5,0.8,1.0,3.823031660169363,-1.0,25.0,0.0,0.8117904046481316,0.8117904046481316,0.8117904046481316,0.18820959535186843,0.999999986961484,1.000000043772161,0.4273378144941771,0.06048972451168558,0.5773007869720459,0.03921188202740068,0.15677304158197336,0.0023948214948177338,1
nn,nn_pinn,5,1,0.9,1.0,3.7535006515681744,-1.0,11.111111111111116,1.0,1.036492813011579,1.036492813011579,1.036492813011579,0.0,0.9999999824600915,1.000000026077032,0.3521120705132598,0.06531252161316249,0.5424836874008179,0.03205192904889209,0.07771161023596951,0.002236347645521164,1
nn,nn_pinn,5,2,0.9,1.0,3.7490171268582344,-1.0,11.111111111111116,1.0,1.039883187829387,1.039883187829387,1.039883187829387,0.0,0.999999984439152,1.0000000409781933,0.3395541919779225,0.04430214582901934,0.516892671585083,0.03424074452489036,0.08266303591663615,0.0023894794285297394,1
nn,nn_pinn,5,3,0.9,1.0,4.09032354131341,-1.0,11.111111111111116,1.0,1.052530466164196,1.052530466164196,1.052530466164196,0.0,1.000000007566996,1.000000074505806,0.34406391948211407,0.04860960449213567,0.4905441999435425,0.0326588605351683,0.07790348897443777,0.0021979920566082,1
nn,nn_pinn,5,4,0.9,1.0,3.7265603579580784,-1.0,11.111111111111116,1.0,1.034561578771508,1.034561578771508,1.034561578771508,0.0,0.999999992956873,1.0000000922009349,0.34903502034843714,0.043260705900257046,0.5011573433876038,0.03174658711579846,0.0756055525253676,0.00225163996219635,1
nn,nn_pinn,5,5,0.9,1.0,3.734146513044834,-1.0,11.111111111111116,1.0,1.0110375300978534,1.0110375300978534,1.0110375300978534,0.0,0.99999999635232,1.0000000540167093,0.3169301701878989,0.050387148623881134,0.4860749840736389,0.03230180471818773,0.08620954820882265,0.0022157952189445496,1
nn,nn_pinn,5,1,0.95,1.0,3.9562220685184,-1.0,5.263157894736836,1.0,1.1260450861512978,1.1260450861512978,1.1260450861512978,0.0,1.0000000048894435,1.0000000707805157,0.41257573964654154,0.06341963755371778,0.6492514610290527,0.03145549525666907,0.07286939079979005,0.00245777890086174,1
nn,nn_pinn,5,2,0.95,1.0,3.8270703703165054,-1.0,5.263157894736836,1.0,1.1310253512124586,1.1310253512124586,1.1310253512124586,0.0,1.0000000049282487,1.0000000670552254,0.3417805984451198,0.05104360275942346,0.4498837888240814,0.03281790063311702,0.0765557445436319,0.002183772623538971,1
nn,nn_pinn,5,3,0.95,1.0,3.624754648655653,-1.0,5.263157894736836,1.0,1.1328780172382527,1.1328780172382527,1.1328780172382527,0.0,0.9999999922777837,1.0000000651925802,0.39357571813921394,0.05520254689390245,0.6093896627426147,0.032107968325027714,0.07343341268962167,0.0022709183394908905,1
nn,nn_pinn,5,4,0.95,1.0,4.078629270195961,-1.0,5.263157894736836,1.0,1.1296126538856033,1.1296126538856033,1.1296126538856033,0.0,0.9999999999611949,1.0000000447034836,0.4224348587521434,0.04074506826050903,0.634412407875061,0.0310920763163245,0.06991925107950392,0.0022071562707424164,1
nn,nn_pinn,5,5,0.95,1.0,4.110824055969715,-1.0,5.263157894736836,1.0,1.1089991848224894,1.1089991848224894,1.1089991848224894,0.0,1.0000000004656613,1.0000000577419996,0.3704801836273304,0.045556353324133415,0.5946115851402283,0.03140116599775634,0.0737768157598041,0.0023047998547554016,1
nn,nn_recurrent,10,1,0.8,1.0,2.516709040850401,-1.0,25.0,0.0,0.9229886089634927,0.9229886089634927,0.9229886089634927,0.07701139103650734,0.9999999855748077,1.000000089261448,0.6259603785402982,0.007431454370658764,0.785994291305542,0.03809050938839938,0.0993155834288657,0.005161561071872711,1
nn,nn_recurrent,10,2,0.8,1.0,2.5218754708766937,-1.0,25.0,0.0,0.9568205631689497,0.9568205631689497,0.9568205631689497,0.0431794368310503,0.9999999815639361,1.0000000722211553,0.6722490583854971,0.013294041745172328,0.8288077712059021,0.03815782419377595,0.09165618192403469,0.04561176523566246,1
nn,nn_recurrent,10,3,0.8,1.0,2.5457694083452225,-1.0,25.0,0.0,0.9807487119782445,0.9807487119782445,0.9807487119782445,0.019251288021755464,0.9999999729958896,1.0000000997824827,0.7309752364798462,0.009856932224584338,0.8671582341194153,0.03833647922632646,0.0909459102066138,0.0051718540489673615,1
nn,nn_recurrent,10,4,0.8,1.0,2.7365609779953957,-1.0,25.0,0.0,0.9810716436626377,0.9810716436626377,0.9810716436626377,0.01892835633736234,0.9999999552577113,1.0000000911095412,0.74921632983818,0.008173926275997908,0.8745156526565552,0.03838913002354786,0.090735243854845,0.04131482169032097,1
nn,nn_recurrent,10,5,0.8,1.0,2.5269550532102585,-1.0,25.0,0.0,0.9914390852724683,0.9914390852724683,0.9914390852724683,0.008560914727531732,0.9999999674355422,1.0000000623622327,0.8199088585581885,0.006736418975102108,0.9091899991035461,0.03862854451125855,0.09045270807980388,0.0051916129887104034,1
nn,nn_recurrent,10,1,0.9,1.0,2.418810695409775,-1.0,11.111111111111116,1.0,1.108520095033726,1.108520095033726,1.108520095033726,0.0,0.999999977399663,1.0000000697764335,0.3978171376183191,0.017472585408857256,0.5355088710784912,0.03341282827870704,0.08070842745241513,0.005156639963388443,1
nn,nn_recurrent,10,2,0.9,1.0,2.4197807610034943,-1.0,11.111111111111116,1.0,1.1245530910924435,1.1245530910924435,1.1245530910924435,0.0,0.9999999759772132,1.0000000803847797,0.3754836256461818,0.012316710760427193,0.45414063334465027,0.03251105228494541,0.07822278223566459,0.005244791507720947,1
nn,nn_recurrent,10,3,0.9,1.0,2.5033409111201763,-1.0,11.111111111111116,1.0,1.118404688033023,1.118404688033023,1.118404688033023,0.0,0.9999999636584107,1.000000080675818,0.39807548450252056,0.013464124832788239,0.4757494330406189,0.032632618118124276,0.07671134047578942,0.03994825482368469,1
